,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
3698,11813932,3,vs,group,False,4,0.004846360068768263,32,62,,,,0.9653182029724121,insert,0.031621742993593216,0.0,value_change,,
3699,11813932,3,ewski,##oz,True,5,0.6422370076179504,10,63,,,,0.9049575924873352,insert,0.02170630544424057,11.0,value_change,,
3700,11813932,4,google,",",False,1,4.95385866088327e-05,16,23,,,,0.9618409872055054,insert,0.03385943919420242,0.0,value_change,,
3701,11813932,4,itative,author,False,2,0.0068668159656226635,1,24,,,,0.8959845304489136,insert,0.18918241560459137,0.0,value_change,,
3702,11813932,4,orld,morrow,False,3,0.005554164759814739,11,25,,,,0.8194519281387329,insert,0.14990612864494324,0.0,value_change,,
3703,11813932,4,7,##60,False,4,0.004757564980536699,15,26,,,,0.9821513891220093,insert,0.020263779908418655,0.0,value_change,,
3704,11813932,4,david,",",True,5,0.6416822671890259,10,27,,,,0.9609386920928955,insert,0.14096413552761078,11.0,value_change,,
3705,11813932,5,hy,hyper,False,1,0.00047862535575404763,33,74,,,,0.7696343660354614,insert,0.4105864465236664,0.0,value_change,,
3706,11813932,5,prescribing,recommend,True,2,0.6457306742668152,5,75,,,,0.8156647682189941,insert,0.597661554813385,11.0,value_change,,
3707,11813932,7,placebo,with,True,1,0.03785866126418114,24,91,,,,0.7181780338287354,insert,0.11419626325368881,3.0,value_change,,
3708,11813932,8,placebo,double,True,1,0.042217522859573364,12,122,,,,0.923259437084198,replace,0.24330627918243408,1.0,value_change,,
3709,11813932,10,mortality,##p,True,1,0.6417298913002014,23,43,,,,0.851404070854187,replace,0.04981972649693489,10.0,value_change,,
3710,11813932,11,rotein,reduction,True,1,0.6436255574226379,7,52,,,,0.832553505897522,replace,0.14265725016593933,10.0,value_change,,
3711,11813932,12,controls,treatment naive,True,1,0.0005220460589043796,9,53,,,,0.8303558826446533,merge,0.1012040451169014,120.0,value_change,,
3712,11813932,13,completion,3 months,True,1,0.46611571311950684,1,71,,,,0.8089908361434937,merge,0.4605124294757843,10.0,value_change,,
3713,11813932,14,increase,mean reduction,True,1,0.24314644932746887,1,71,,,,0.8098239898681641,merge,0.215928852558136,4.0,value_change,,
3714,11813932,15,89,59 %,False,1,0.0010733865201473236,42,70,,,,0.9545281529426575,merge,0.03440019115805626,0.0,value_change,,
3715,11813932,15,treated,naive patients,True,2,0.012204227037727833,3,71,,,,0.8402867317199707,merge,0.40839269757270813,2.0,value_change,,
3716,11813932,16,subset,higher percentage,False,1,0.0010927146067842841,6,84,,,,0.837536096572876,merge,0.3260982632637024,0.0,value_change,,
3717,11813932,16,89,74 %,False,2,0.004063820466399193,38,85,,,,0.9454864263534546,merge,0.041497018188238144,0.0,value_change,,
3718,11813932,16,reported,treated patients,True,3,0.024225430563092232,2,86,,,,0.8247376084327698,merge,0.26556751132011414,2.0,value_change,,
3719,11813932,17,obese,more,False,1,0.0016786509659141302,2,64,,,,0.8809876441955566,insert,0.0745614618062973,0.0,value_change,,
3720,11813932,17,stage,month,True,2,0.23864735662937164,14,65,,,,0.9208279848098755,replace,0.35400456190109253,5.0,value_change,,
3721,11813932,18,ver,##ni,False,1,3.83907463401556e-05,9,44,,,,0.812432050704956,insert,0.5943019390106201,0.0,value_change,,
3722,11813932,18,rotein,##p,False,2,0.010473137721419334,27,45,,,,0.8985064625740051,insert,0.4301959276199341,0.0,value_change,,
3723,11813932,18,ver,##ni,False,3,0.011026661843061447,8,46,,,,0.8026245832443237,replace,0.4233173429965973,0.0,value_change,,
3724,11813932,18,inhibition,effect,False,4,0.020377492532134056,5,47,,,,0.8336095809936523,insert,0.14490972459316254,0.0,value_change,,
3725,11813932,18,ure,la,False,5,0.011664225719869137,17,48,,,,0.7785837650299072,insert,0.29562821984291077,0.0,value_change,,
3726,11813932,18,pp,io,False,6,0.012225455604493618,26,49,,,,0.8911937475204468,insert,0.03323931246995926,0.0,value_change,,
3727,11813932,18,yr,##ros,False,7,0.011583494022488594,19,50,,,,0.9669623374938965,replace,0.30815786123275757,0.0,value_change,,
3728,11813932,18,ach,br,False,8,0.01866115629673004,7,51,,,,0.7714362144470215,insert,0.15372399985790253,0.0,value_change,,
3729,11813932,18,sodium,as,False,9,0.0011328384280204773,16,52,,,,0.8720284700393677,insert,0.12812873721122742,0.0,value_change,,
3730,11813932,18,idine,##t,False,10,0.001103804213926196,20,53,,,,0.9412746429443359,replace,0.478950172662735,0.0,value_change,,
3731,11813932,18,serum,lowering,True,11,0.01731701008975506,25,54,,,,0.8473963737487793,insert,0.21501964330673218,1.0,value_change,,
3732,11813932,19,untreated,with,False,1,0.00026876325136981905,30,51,,,,0.802833080291748,insert,0.1819019615650177,0.0,value_change,,
3733,11813932,19,placebo,naive patients,False,2,0.006319459993392229,3,52,,,,0.8193999528884888,merge,0.056865841150283813,0.0,value_change,,
3734,11813932,19,whereas,",",False,3,0.0009949913946911693,6,53,,,,0.9454410076141357,insert,0.1934048980474472,0.0,value_change,,
3735,11813932,19,reduction,rate,False,4,0.001044692937284708,18,54,,,,0.7593854665756226,insert,0.18891708552837372,0.0,value_change,,
3736,11813932,19,inter,non,False,5,0.0010307414922863245,20,55,,,,0.7774192094802856,insert,0.33461472392082214,0.0,value_change,,
3737,11813932,19,ectomy,##dine,False,6,0.0008388492278754711,33,56,,,,0.8137527108192444,replace,0.09231991320848465,0.0,value_change,,
3738,11813932,19,initiation,3 months,False,7,0.0008570094360038638,24,57,,,,0.8242633938789368,merge,0.7778777480125427,0.0,value_change,,
3739,11813932,19,treatment,treatment compared,False,8,0.007271261885762215,27,58,,,,0.9711360931396484,merge,0.5591757297515869,0.0,value_change,,
3740,11813932,19,vitro,treatment,False,9,0.0071758683770895,1,59,,,,0.7723689079284668,replace,0.18707242608070374,0.0,value_change,,
3741,11813932,19,survival,higher,False,10,0.0071633318439126015,17,60,,,,0.6419867277145386,insert,0.13447509706020355,0.0,value_change,,
3742,11813932,19,ectomy,##ni ##dine,False,11,0.00703436229377985,32,61,,,,0.7881348133087158,merge,0.059888795018196106,0.0,value_change,,
3743,11813932,19,having,with,False,12,0.0070213088765740395,14,62,,,,0.9584352970123291,insert,0.3363034725189209,0.0,value_change,,
3744,11813932,19,negatively,associated,False,13,0.007134484127163887,13,63,,,,0.9464455842971802,insert,0.16012568771839142,0.0,value_change,,
3745,11813932,19,op,##op,False,14,0.007041275501251221,8,64,,,,1.0,replace,0.11386658996343613,0.0,value_change,,
3746,11813932,19,reduction,higher rate,False,15,0.0070238071493804455,16,65,,,,0.8360998630523682,merge,0.1839618980884552,0.0,value_change,,
3747,11813932,19,yr,##ros,True,16,0.011667370796203613,9,66,,,,0.9471745491027832,replace,0.2680298089981079,2.0,value_change,,
3748,11813932,20,ond,g,False,1,3.219737118342891e-05,25.0,56,,,,0.7307856678962708,insert,0.10411540418863297,0.0,value_change,,
3749,11813932,20,gl,g,False,2,4.3135922169312835e-05,24.0,57,,,,0.9667463302612305,replace,0.24777919054031372,0.0,value_change,,
3750,11813932,20,activity,##tension,False,3,8.710468682693318e-05,32.0,58,,,,0.8199597597122192,replace,0.29492661356925964,0.0,value_change,,
3751,11813932,20,us,o,False,4,0.0001703073940007016,30.0,59,,,,0.9526247382164001,insert,0.3616284132003784,0.0,value_change,,
3752,11813932,20,top,angle g,False,5,0.00018439377890899777,23.0,60,,,,0.8952520489692688,merge,0.4787890911102295,0.0,value_change,,
3753,11813932,20,hypertension,open,False,6,0.00025221813120879233,21.0,61,,,,0.8146616816520691,replace,0.3381119966506958,0.0,value_change,,
3754,11813932,20,suitable,reliable choice,False,7,0.0003062401956412941,11.0,62,,,,0.9462414383888245,merge,0.557152509689331,0.0,value_change,,
3755,11813932,20,hypertension,first,False,8,0.000292933895252645,14.0,63,,,,0.7900153398513794,replace,0.06214166805148125,0.0,value_change,,
3756,11813932,20,treatment,therapy,False,9,0.0003221334482077509,18.0,64,,,,0.8773407936096191,insert,0.29050153493881226,0.0,value_change,,
3757,11813932,20,atic,##com,False,10,0.0004190478357486427,27.0,65,,,,0.9454154968261719,insert,0.4204409718513489,0.0,value_change,,
3758,11813932,20,diagnosis,therapy,False,11,0.0004149091546423733,17.0,66,,,,0.9365377426147461,replace,0.22366772592067719,0.0,value_change,,
3759,11813932,20,topical,that,False,12,0.0004452234134078026,3.0,67,,,,0.94005286693573,insert,0.16258597373962402,0.0,value_change,,
3760,11813932,20,erers,line therapy,False,13,0.00046482434845529497,16.0,68,,,,0.8061505556106567,merge,0.15787161886692047,0.0,value_change,,
3761,11813932,20,pulmonary,o ##cular,False,14,0.0006503993063233793,29.0,69,,,,0.8616362810134888,merge,0.5016245245933533,0.0,value_change,,
3762,11813932,20,strongly,suggests,False,15,0.0006426365580409765,2.0,70,,,,0.9505986571311951,insert,0.23962371051311493,0.0,value_change,,
3763,11813932,20,perhaps,be,False,16,0.0006789228646084666,9.0,71,,,,0.8379705548286438,insert,0.23491987586021423,0.0,value_change,,
3764,11813932,20,ver,##ni,False,17,0.0007806544308550656,6.0,72,,,,0.7736631631851196,insert,0.25198841094970703,0.0,value_change,,
3765,11813932,20,ver,##ni,False,18,0.0009375984081998467,5.0,73,,,,0.7649518251419067,replace,0.40166252851486206,0.0,value_change,,
3766,11813932,20,diagnosed,diagnosed open,False,19,0.0009163587237708271,20.0,74,,,,0.9586910009384155,merge,0.7077718377113342,0.0,value_change,,
3767,11813932,20,,,False,0,,,74,,,,,,,,,,
3768,11813932,21,ach,##imo,False,1,0.0,21.0,45,,,,0.8369227647781372,replace,0.8107021450996399,0.0,value_change,,
3769,11813932,21,rotein,##p,False,2,0.0,17.0,46,,,,0.8164231777191162,insert,0.5699656009674072,0.0,value_change,,
3770,11813932,21,idine,##t,False,3,0.0,11.0,47,,,,0.9184987545013428,replace,0.5043737292289734,0.0,value_change,,
3771,11813932,21,significantly,provided,False,4,0.0,13.0,48,,,,0.8459377288818359,insert,0.4606412649154663,0.0,value_change,,
3772,11813932,21,ver,##ni,False,5,0.0,22.0,49,,,,0.8314001560211182,replace,0.4086013734340668,0.0,value_change,,
3773,11813932,21,yr,##ros,False,6,0.0,10.0,50,,,,0.9664291143417358,replace,0.36900582909584045,0.0,value_change,,
3774,11813932,21,prog,br ##imo,False,7,0.0,20.0,51,,,,0.8669922947883606,merge,0.3295591175556183,0.0,value_change,,
3775,11813932,21,showed,provided,False,8,0.0,12.0,52,,,,0.9774202704429626,replace,0.32489463686943054,0.0,value_change,,
3776,11813932,21,rats,patients,False,9,0.0,3.0,53,,,,0.8469504117965698,replace,0.31989750266075134,0.0,value_change,,
3777,11813932,21,op,##op,False,10,0.0,9.0,54,,,,1.0,replace,0.24840855598449707,0.0,value_change,,
3778,11813932,21,quin,##tan,False,11,0.0,8.0,55,,,,0.8983394503593445,replace,0.23770640790462494,0.0,value_change,,
3779,11813932,21,reported,treated patients,False,12,0.0,2.0,56,,,,0.7926619052886963,merge,0.21265895664691925,0.0,value_change,,
3780,11813932,21,stre,io,False,13,0.0,15.0,57,,,,0.9253973960876465,replace,0.1942439079284668,0.0,value_change,,
3781,11813932,21,th,did br,False,14,0.0,19.0,58,,,,0.9605470895767212,merge,0.18946801126003265,0.0,value_change,,
3782,11813932,21,vitro,previously treated,False,15,0.0,1.0,59,,,,0.7382356524467468,merge,0.1345401257276535,0.0,value_change,,
3783,11813932,21,supplementation,##dine,False,16,0.0,24.0,60,,,,0.9405536651611328,insert,0.11802903562784195,0.0,value_change,,
3784,11813932,21,osity,##p,False,17,0.0,16.0,61,,,,0.8897579908370972,replace,0.10173235833644867,0.0,value_change,,
3785,11813932,21,topical,",",False,18,0.0,7.0,62,,,,0.9443938732147217,insert,0.08610432595014572,0.0,value_change,,
3786,11813932,21,cin,##dine,False,19,0.0,23.0,63,,,,0.8969743847846985,replace,0.0530644915997982,0.0,value_change,,
3787,11813932,21,,,False,0,,,63,,,,,,,,,,
3788,11813932,22,hydro,mono,False,1,0.0,11.0,49,,,,0.9388484954833984,replace,0.9422727823257446,0.0,value_change,,
3789,11813932,22,remission,clinical success,False,2,0.0,4.0,50,,,,0.838556706905365,merge,0.9402053356170654,0.0,value_change,,
3790,11813932,22,ach,##imo,False,3,0.0,8.0,51,,,,0.8789139986038208,replace,0.8541891574859619,0.0,value_change,,
3791,11813932,22,hydro,##dine mono,False,4,0.0,10.0,52,,,,0.9147053956985474,merge,0.8486168384552002,0.0,value_change,,
3792,11813932,22,cy,##ros,False,5,0.0,19.0,53,,,,0.9566589593887329,insert,0.8375518918037415,0.0,value_change,,
3793,11813932,22,have,patients,False,6,0.0,3.0,54,,,,0.9832070469856262,insert,0.7795536518096924,0.0,value_change,,
3794,11813932,22,otherapy,##therapy,False,7,0.0,12.0,55,,,,0.8411495685577393,replace,0.5643758773803711,0.0,value_change,,
3795,11813932,22,pl,##tan,False,8,0.0,16.0,56,,,,0.9318569898605347,replace,0.4766845405101776,0.0,value_change,,
3796,11813932,22,amine,##therapy,False,9,0.0,21.0,57,,,,0.9145480990409851,replace,0.4565373957157135,0.0,value_change,,
3797,11813932,22,ver,##ni,False,10,0.0,9.0,58,,,,0.8968909978866577,replace,0.39925289154052734,0.0,value_change,,
3798,11813932,22,ocy,##op ##ros,False,11,0.0,17.0,59,,,,0.946762204170227,merge,0.3841015100479126,0.0,value_change,,
3799,11813932,22,chlor,la ##tan,False,12,0.0,15.0,60,,,,0.9029186367988586,merge,0.3571777939796448,0.0,value_change,,
3800,11813932,22,prog,br ##imo,False,13,0.0,7.0,61,,,,0.9257354140281677,merge,0.28531718254089355,0.0,value_change,,
3801,11813932,22,Far,significantly,False,14,0.0,0.0,62,,,,0.9826395511627197,replace,0.24542564153671265,0.0,value_change,,
3802,11813932,22,rapid,patients achieved,False,15,0.0,2.0,63,,,,0.8406074047088623,merge,0.18796394765377045,0.0,value_change,,
3803,11813932,22,,,False,0,,,63,,,,,,,,,,
3804,11813932,23,[,##32 [,False,1,0.0,5.0,21,,,,0.9548047780990601,merge,0.447185754776001,0.0,value_change,,
3805,11813932,23,id,pmid,False,2,0.0,1.0,22,,,,0.9416954517364502,insert,0.2657714784145355,0.0,value_change,,
3806,11813932,23,iop,med,False,3,0.0,10.0,23,,,,0.11196646839380264,insert,0.10849617421627045,0.0,value_change,,
3807,11813932,23,.,##13,False,4,0.0,3.0,24,,,,0.8382264375686646,replace,0.07030284404754639,0.0,value_change,,
3808,11813932,23,search,indexed,False,5,0.0,8.0,25,,,,0.2885390520095825,insert,0.04898316413164139,0.0,value_change,,
3809,11813932,23,ID,pmid,False,6,0.0,0.0,26,,,,0.8887112140655518,replace,0.04307178780436516,0.0,value_change,,
3810,11813932,23,381,##9 ##32,False,7,0.0,4.0,27,,,,0.9223281145095825,merge,0.021883517503738403,0.0,value_change,,
3811,11813932,23,,,False,0,,,27,,,,,,,,,,
3812,27367743,0,ola,##nd,False,1,0.0,4.0,7,,,,0.8786300420761108,insert,0.3072616457939148,0.0,value_change,,
3813,27367743,0,oser,##nd,False,2,0.0,3.0,8,,,,0.816706657409668,replace,0.19281809031963348,0.0,value_change,,
3814,27367743,0,_,eye,False,3,0.0,1.0,9,,,,1.0,insert,0.0164030734449625,0.0,value_change,,
3815,27367743,0,),eye,False,4,0.0,0.0,10,,,,0.7267167568206787,replace,0.012995567172765732,0.0,value_change,,
3816,27367743,0,,,False,0,,,10,,,,,,,,,,
3817,27367743,1,130,134,False,1,0.0,8.0,24,,,,0.9852341413497925,replace,0.8818632960319519,0.0,value_change,,
3818,27367743,1,DOI,doi,False,2,0.0,15.0,25,,,,0.9825050830841064,insert,0.8102709054946899,0.0,value_change,,
3819,27367743,1,126,10,False,3,0.0,5.0,26,,,,0.9804058074951172,replace,0.7707080841064453,0.0,value_change,,
3820,27367743,1,.,##8 /,False,4,0.0,19.0,27,,,,0.9859231114387512,merge,0.6413629651069641,0.0,value_change,,
3821,27367743,1,126,oct,False,5,0.0,1.0,28,,,,0.9046069383621216,replace,0.5924773812294006,0.0,value_change,,
3822,27367743,1,101,135,False,6,0.0,11.0,29,,,,0.9767844080924988,replace,0.4275822937488556,0.0,value_change,,
3823,27367743,1,doi,126,False,7,0.0,25.0,30,,,,0.9292174577713013,replace,0.25939756631851196,0.0,value_change,,
3824,27367743,1,126,.,False,8,0.0,14.0,31,,,,0.8013272881507874,insert,0.20564644038677216,0.0,value_change,,
3825,27367743,1,50,##3,False,9,0.0,9.0,32,,,,0.974197268486023,replace,0.18893297016620636,0.0,value_change,,
3826,27367743,1,101,103,False,10,0.0,18.0,33,,,,0.9901365041732788,replace,0.13248281180858612,0.0,value_change,,
3827,27367743,1,doi,2016,False,11,0.0,23.0,34,,,,0.8867350220680237,replace,0.12966841459274292,0.0,value_change,,
3828,27367743,1,doi,30,False,12,0.0,3.0,35,,,,0.9493162631988525,replace,0.12777388095855713,0.0,value_change,,
3829,27367743,1,;,2016,False,13,0.0,0.0,36,,,,0.8236180543899536,replace,0.09760970622301102,0.0,value_change,,
3830,27367743,1,71,##0,False,14,0.0,12.0,37,,,,0.9523091316223145,replace,0.05641959607601166,0.0,value_change,,
3831,27367743,1,doi,eye,False,15,0.0,21.0,38,,,,0.8654240369796753,replace,0.053994070738554,0.0,value_change,,
3832,27367743,1,,,False,0,,,38,,,,,,,,,,
3833,27367743,3,ore,##ote,False,1,0.0,4.0,81,,,,0.978882908821106,replace,0.9320487976074219,0.0,value_change,,
3834,27367743,3,dose,-,False,2,0.0,11.0,82,,,,0.8515526056289673,insert,0.9196836948394775,0.0,value_change,,
3835,27367743,3,controlled,##ized,False,3,0.0,36.0,83,,,,0.8544740676879883,insert,0.887462854385376,0.0,value_change,,
3836,27367743,3,ory,##ive,False,4,0.0,6.0,84,,,,0.863242506980896,replace,0.774954617023468,0.0,value_change,,
3837,27367743,3,Random,a random,False,5,0.0,33.0,85,,,,0.991689920425415,merge,0.7669252157211304,0.0,value_change,,
3838,27367743,3,ffect,##ns,False,6,0.0,5.0,86,,,,0.8539258241653442,replace,0.6996079087257385,0.0,value_change,,
3839,27367743,3,ised,##ized,False,7,0.0,35.0,87,,,,0.9172172546386719,replace,0.6860365271568298,0.0,value_change,,
3840,27367743,3,ym,##yp ##ote,False,8,0.0,3.0,88,,,,0.9018937349319458,merge,0.6512759327888489,0.0,value_change,,
3841,27367743,3,cy,##sta,False,9,0.0,27.0,89,,,,0.9357468485832214,replace,0.5665472745895386,0.0,value_change,,
3842,27367743,3,ole,o,False,10,0.0,1.0,90,,,,0.9380780458450317,insert,0.45979437232017517,0.0,value_change,,
3843,27367743,3,in,br,False,11,0.0,19.0,91,,,,0.8333574533462524,insert,0.45341306924819946,0.0,value_change,,
3844,27367743,3,ethy,##zo,False,12,0.0,15.0,92,,,,0.6314811706542969,insert,0.42537733912467957,0.0,value_change,,
3845,27367743,3,antagonist,adjunct ##ive,False,13,0.0,22.0,93,,,,0.7776395678520203,merge,0.37657248973846436,0.0,value_change,,
3846,27367743,3,otrop,##and,False,14,0.0,30.0,94,,,,0.7635641098022461,insert,0.3221331536769867,0.0,value_change,,
3847,27367743,3,antagonist,analog,False,15,0.0,32.0,95,,,,0.8196646571159363,insert,0.31924867630004883,0.0,value_change,,
3848,27367743,3,prog,br ##imo,False,16,0.0,18.0,96,,,,0.8426499962806702,merge,0.31668996810913086,0.0,value_change,,
3849,27367743,3,ethy,##zo,False,17,0.0,14.0,97,,,,0.749374508857727,replace,0.31657299399375916,0.0,value_change,,
3850,27367743,3,antagonist,##ide,False,18,0.0,17.0,98,,,,0.8610778450965881,insert,0.2908591628074646,0.0,value_change,,
3851,27367743,3,form,##gl ##and,False,19,0.0,28.0,99,,,,0.8812401294708252,merge,0.27357277274131775,0.0,value_change,,
3852,27367743,3,cy,pro,False,20,0.0,26.0,100,,,,0.9393874406814575,replace,0.27128249406814575,0.0,value_change,,
