,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
2691,11813932,21,ach,##imo,False,1,0.0,21.0,45,,,,0.8369227647781372,replace,0.8107021450996399,0.0,class_change,,
2692,11813932,21,rotein,##p,False,2,0.0,17.0,46,,,,0.8164231777191162,insert,0.5699656009674072,0.0,class_change,,
2693,11813932,21,idine,##t,False,3,0.0,11.0,47,,,,0.9184988737106323,replace,0.5043737292289734,0.0,class_change,,
2694,11813932,21,significantly,provided,False,4,0.0,13.0,48,,,,0.8459377884864807,insert,0.4606412649154663,0.0,class_change,,
2695,11813932,21,ver,##ni,False,5,0.0,22.0,49,,,,0.8314001560211182,replace,0.4086013734340668,0.0,class_change,,
2696,11813932,21,yr,##ros,False,6,0.0,10.0,50,,,,0.9664289951324463,replace,0.36900582909584045,0.0,class_change,,
2697,11813932,21,prog,br ##imo,False,7,0.0,20.0,51,,,,0.8669923543930054,merge,0.3295591175556183,0.0,class_change,,
2698,11813932,21,showed,provided,False,8,0.0,12.0,52,,,,0.9774203896522522,replace,0.32489463686943054,0.0,class_change,,
2699,11813932,21,rats,patients,False,9,0.0,3.0,53,,,,0.8469504117965698,replace,0.31989750266075134,0.0,class_change,,
2700,11813932,21,op,##op,False,10,0.0,9.0,54,,,,0.9999998807907104,replace,0.24840855598449707,0.0,class_change,,
2701,11813932,21,quin,##tan,False,11,0.0,8.0,55,,,,0.8983393907546997,replace,0.23770640790462494,0.0,class_change,,
2702,11813932,21,reported,treated patients,False,12,0.0,2.0,56,,,,0.7926620244979858,merge,0.21265895664691925,0.0,class_change,,
2703,11813932,21,stre,io,False,13,0.0,15.0,57,,,,0.9253973960876465,replace,0.1942439079284668,0.0,class_change,,
2704,11813932,21,th,did br,False,14,0.0,19.0,58,,,,0.9605469703674316,merge,0.18946801126003265,0.0,class_change,,
2705,11813932,21,vitro,previously treated,False,15,0.0,1.0,59,,,,0.7382357120513916,merge,0.1345401257276535,0.0,class_change,,
2706,11813932,21,supplementation,##dine,False,16,0.0,24.0,60,,,,0.9405536651611328,insert,0.11802903562784195,0.0,class_change,,
2707,11813932,21,osity,##p,False,17,0.0,16.0,61,,,,0.8897579908370972,replace,0.10173235833644867,0.0,class_change,,
2708,11813932,21,topical,",",False,18,0.0,7.0,62,,,,0.9443938732147217,insert,0.08610432595014572,0.0,class_change,,
2709,11813932,21,cin,##dine,False,19,0.0,23.0,63,,,,0.8969744443893433,replace,0.0530644915997982,0.0,class_change,,
2710,11813932,21,,,False,0,,,63,,,,,,,,,,
2711,11813932,22,hydro,mono,False,1,0.0,11.0,49,,,,0.9388483762741089,replace,0.9422727823257446,0.0,class_change,,
2712,11813932,22,remission,clinical success,False,2,0.0,4.0,50,,,,0.8385567665100098,merge,0.9402053356170654,0.0,class_change,,
2713,11813932,22,ach,##imo,False,3,0.0,8.0,51,,,,0.878913938999176,replace,0.8541891574859619,0.0,class_change,,
2714,11813932,22,hydro,##dine mono,False,4,0.0,10.0,52,,,,0.9147053360939026,merge,0.8486168384552002,0.0,class_change,,
2715,11813932,22,cy,##ros,False,5,0.0,19.0,53,,,,0.9566589593887329,insert,0.8375518918037415,0.0,class_change,,
2716,11813932,22,have,patients,False,6,0.0,3.0,54,,,,0.983207106590271,insert,0.7795536518096924,0.0,class_change,,
2717,11813932,22,otherapy,##therapy,False,7,0.0,12.0,55,,,,0.8411495685577393,replace,0.5643758773803711,0.0,class_change,,
2718,11813932,22,pl,##tan,False,8,0.0,16.0,56,,,,0.9318569898605347,replace,0.4766845405101776,0.0,class_change,,
2719,11813932,22,amine,##therapy,False,9,0.0,21.0,57,,,,0.9145480394363403,replace,0.4565373957157135,0.0,class_change,,
2720,11813932,22,ver,##ni,False,10,0.0,9.0,58,,,,0.8968911170959473,replace,0.39925289154052734,0.0,class_change,,
2721,11813932,22,ocy,##op ##ros,False,11,0.0,17.0,59,,,,0.9467624425888062,merge,0.3841015100479126,0.0,class_change,,
2722,11813932,22,chlor,la ##tan,False,12,0.0,15.0,60,,,,0.9029185771942139,merge,0.3571777939796448,0.0,class_change,,
2723,11813932,22,prog,br ##imo,False,13,0.0,7.0,61,,,,0.9257354140281677,merge,0.28531718254089355,0.0,class_change,,
2724,11813932,22,Far,significantly,False,14,0.0,0.0,62,,,,0.9826396703720093,replace,0.24542564153671265,0.0,class_change,,
2725,11813932,22,rapid,patients achieved,False,15,0.0,2.0,63,,,,0.8406073451042175,merge,0.18796394765377045,0.0,class_change,,
2726,11813932,22,,,False,0,,,63,,,,,,,,,,
2727,11813932,23,[,##32 [,False,1,0.0,5.0,21,,,,0.9548049569129944,merge,0.447185754776001,0.0,class_change,,
2728,11813932,23,id,pmid,False,2,0.0,1.0,22,,,,0.9416955709457397,insert,0.2657714784145355,0.0,class_change,,
2729,11813932,23,iop,med,False,3,0.0,10.0,23,,,,0.11196649074554443,insert,0.10849617421627045,0.0,class_change,,
2730,11813932,23,.,##13,False,4,0.0,3.0,24,,,,0.8382263779640198,replace,0.07030284404754639,0.0,class_change,,
2731,11813932,23,search,indexed,False,5,0.0,8.0,25,,,,0.28853899240493774,insert,0.04898316413164139,0.0,class_change,,
2732,11813932,23,ID,pmid,False,6,0.0,0.0,26,,,,0.888711154460907,replace,0.04307178780436516,0.0,class_change,,
2733,11813932,23,381,##9 ##32,False,7,0.0,4.0,27,,,,0.9223281145095825,merge,0.021883517503738403,0.0,class_change,,
2734,11813932,23,,,False,0,,,27,,,,,,,,,,
2735,27367743,0,ola,##nd,False,1,0.0,4.0,7,,,,0.8786301612854004,insert,0.3072616457939148,0.0,class_change,,
2736,27367743,0,oser,##nd,False,2,0.0,3.0,8,,,,0.816706657409668,replace,0.19281809031963348,0.0,class_change,,
2737,27367743,0,_,eye,False,3,0.0,1.0,9,,,,1.0,insert,0.0164030734449625,0.0,class_change,,
2738,27367743,0,),eye,False,4,0.0,0.0,10,,,,0.7267166972160339,replace,0.012995567172765732,0.0,class_change,,
2739,27367743,0,,,False,0,,,10,,,,,,,,,,
2740,27367743,1,130,134,False,1,0.0,8.0,24,,,,0.9852341413497925,replace,0.8818632960319519,0.0,class_change,,
2741,27367743,1,DOI,doi,False,2,0.0,15.0,25,,,,0.9825049638748169,insert,0.8102709054946899,0.0,class_change,,
2742,27367743,1,126,10,False,3,0.0,5.0,26,,,,0.980405867099762,replace,0.7707080841064453,0.0,class_change,,
2743,27367743,1,.,##8 /,False,4,0.0,19.0,27,,,,0.985923171043396,merge,0.6413629651069641,0.0,class_change,,
2744,27367743,1,126,oct,False,5,0.0,1.0,28,,,,0.9046069383621216,replace,0.5924773812294006,0.0,class_change,,
2745,27367743,1,101,135,False,6,0.0,11.0,29,,,,0.9767844676971436,replace,0.4275822937488556,0.0,class_change,,
2746,27367743,1,doi,126,False,7,0.0,25.0,30,,,,0.9292173385620117,replace,0.25939756631851196,0.0,class_change,,
2747,27367743,1,126,.,False,8,0.0,14.0,31,,,,0.801327109336853,insert,0.20564644038677216,0.0,class_change,,
2748,27367743,1,50,##3,False,9,0.0,9.0,32,,,,0.9741973280906677,replace,0.18893297016620636,0.0,class_change,,
2749,27367743,1,101,103,False,10,0.0,18.0,33,,,,0.9901365637779236,replace,0.13248281180858612,0.0,class_change,,
2750,27367743,1,doi,2016,False,11,0.0,23.0,34,,,,0.8867350816726685,replace,0.12966841459274292,0.0,class_change,,
2751,27367743,1,doi,30,False,12,0.0,3.0,35,,,,0.9493162035942078,replace,0.12777388095855713,0.0,class_change,,
2752,27367743,1,;,2016,False,13,0.0,0.0,36,,,,0.8236179351806641,replace,0.09760970622301102,0.0,class_change,,
2753,27367743,1,71,##0,False,14,0.0,12.0,37,,,,0.9523090124130249,replace,0.05641959607601166,0.0,class_change,,
2754,27367743,1,doi,eye,False,15,0.0,21.0,38,,,,0.8654240369796753,replace,0.053994070738554,0.0,class_change,,
2755,27367743,1,,,False,0,,,38,,,,,,,,,,
2756,27367743,3,ore,##ote,False,1,0.0,4.0,81,,,,0.9788827896118164,replace,0.9320487976074219,0.0,class_change,,
2757,27367743,3,dose,-,False,2,0.0,11.0,82,,,,0.8515526056289673,insert,0.9196836948394775,0.0,class_change,,
2758,27367743,3,controlled,##ized,False,3,0.0,36.0,83,,,,0.8544740676879883,insert,0.887462854385376,0.0,class_change,,
2759,27367743,3,ory,##ive,False,4,0.0,6.0,84,,,,0.863242506980896,replace,0.774954617023468,0.0,class_change,,
2760,27367743,3,Random,a random,False,5,0.0,33.0,85,,,,0.991689920425415,merge,0.7669252157211304,0.0,class_change,,
2761,27367743,3,ffect,##ns,False,6,0.0,5.0,86,,,,0.853925883769989,replace,0.6996079087257385,0.0,class_change,,
2762,27367743,3,ised,##ized,False,7,0.0,35.0,87,,,,0.9172171354293823,replace,0.6860365271568298,0.0,class_change,,
2763,27367743,3,ym,##yp ##ote,False,8,0.0,3.0,88,,,,0.9018937945365906,merge,0.6512759327888489,0.0,class_change,,
2764,27367743,3,cy,##sta,False,9,0.0,27.0,89,,,,0.9357467889785767,replace,0.5665472745895386,0.0,class_change,,
2765,27367743,3,ole,o,False,10,0.0,1.0,90,,,,0.9380780458450317,insert,0.45979437232017517,0.0,class_change,,
2766,27367743,3,in,br,False,11,0.0,19.0,91,,,,0.833357572555542,insert,0.45341306924819946,0.0,class_change,,
2767,27367743,3,ethy,##zo,False,12,0.0,15.0,92,,,,0.6314810514450073,insert,0.42537733912467957,0.0,class_change,,
2768,27367743,3,antagonist,adjunct ##ive,False,13,0.0,22.0,93,,,,0.7776395678520203,merge,0.37657248973846436,0.0,class_change,,
2769,27367743,3,otrop,##and,False,14,0.0,30.0,94,,,,0.7635643482208252,insert,0.3221331536769867,0.0,class_change,,
2770,27367743,3,antagonist,analog,False,15,0.0,32.0,95,,,,0.8196646571159363,insert,0.31924867630004883,0.0,class_change,,
2771,27367743,3,prog,br ##imo,False,16,0.0,18.0,96,,,,0.8426499962806702,merge,0.31668996810913086,0.0,class_change,,
2772,27367743,3,ethy,##zo,False,17,0.0,14.0,97,,,,0.749374508857727,replace,0.31657299399375916,0.0,class_change,,
2773,27367743,3,antagonist,##ide,False,18,0.0,17.0,98,,,,0.8610777854919434,insert,0.2908591628074646,0.0,class_change,,
2774,27367743,3,form,##gl ##and,False,19,0.0,28.0,99,,,,0.8812400102615356,merge,0.27357277274131775,0.0,class_change,,
2775,27367743,3,cy,pro,False,20,0.0,26.0,100,,,,0.9393874406814575,replace,0.27128249406814575,0.0,class_change,,
2776,27367743,3,ino,##in,False,21,0.0,13.0,101,,,,0.8112059831619263,replace,0.2599357068538666,0.0,class_change,,
2777,27367743,3,cy,a pro,False,22,0.0,25.0,102,,,,0.9349316954612732,merge,0.18667662143707275,0.0,class_change,,
2778,27367743,3,amide,##dine,False,23,0.0,21.0,103,,,,0.8263992071151733,replace,0.1264529973268509,0.0,class_change,,
2779,27367743,3,aspirin,fixed,False,24,0.0,9.0,104,,,,0.8927010297775269,replace,0.12578609585762024,0.0,class_change,,
2780,27367743,3,treatment,effect,False,25,0.0,7.0,105,,,,0.8313389420509338,replace,0.08632227778434753,0.0,class_change,,
2781,27367743,3,,,False,0,,,105,,,,,,,,,,
2782,27367743,4,js,rd,False,1,0.0,3.0,56,,,,0.9817410707473755,replace,0.43310829997062683,0.0,class_change,,
2783,27367743,4,js,h ##b,False,2,0.0,33.0,57,,,,0.8616334199905396,merge,0.3876177668571472,0.0,class_change,,
2784,27367743,4,js,##ner rd,False,3,0.0,2.0,58,,,,0.9679340124130249,merge,0.36585456132888794,0.0,class_change,,
2785,27367743,4,enz,##iner,False,4,0.0,32.0,59,,,,0.9708753228187561,replace,0.3327810764312744,0.0,class_change,,
2786,27367743,4,4,5,False,5,0.0,36.0,60,,,,0.9119640588760376,replace,0.29111456871032715,0.0,class_change,,
2787,27367743,4,3,4,False,6,0.0,28.0,61,,,,0.947726309299469,replace,0.23899848759174347,0.0,class_change,,
2788,27367743,4,hol,##en,False,7,0.0,25.0,62,,,,0.8147579431533813,insert,0.14716137945652008,0.0,class_change,,
2789,27367743,4,le,fe,False,8,0.0,1.0,63,,,,0.9950851202011108,insert,0.12098847329616547,0.0,class_change,,
2790,27367743,4,js,##ch da,False,9,0.0,17.0,64,,,,0.915424108505249,merge,0.11844561249017715,0.0,class_change,,
2791,27367743,4,bre,fe,False,10,0.0,0.0,65,,,,0.8794160485267639,replace,0.09325744956731796,0.0,class_change,,
2792,27367743,4,iner,##en ##z,False,11,0.0,24.0,66,,,,0.766976535320282,merge,0.08151853084564209,0.0,class_change,,
2793,27367743,4,iner,##ats ##ch,False,12,0.0,16.0,67,,,,0.8015830516815186,merge,0.08010198175907135,0.0,class_change,,
2794,27367743,4,br,hub,False,13,0.0,15.0,68,,,,0.7792571187019348,replace,0.07979866862297058,0.0,class_change,,
2795,27367743,4,d,j,False,14,0.0,9.0,69,,,,0.9300707578659058,replace,0.06473031640052795,0.0,class_change,,
2796,27367743,4,dub,bud,False,15,0.0,23.0,70,,,,0.9206435680389404,replace,0.045993827283382416,0.0,class_change,,
2797,27367743,4,ro,myers j,False,16,0.0,8.0,71,,,,0.7386589050292969,merge,0.045181963592767715,0.0,class_change,,
2798,27367743,4,dm,##s,False,17,0.0,10.0,72,,,,0.9495964050292969,replace,0.03612485155463219,0.0,class_change,,
2799,27367743,4,b,dub,False,18,0.0,31.0,73,,,,0.9153920412063599,replace,0.03585532307624817,0.0,class_change,,
2800,27367743,4,bs,dl,False,19,0.0,27.0,74,,,,0.971514880657196,insert,0.02120289020240307,0.0,class_change,,
2801,27367743,4,,,False,0,,,74,,,,,,,,,,
2802,27367743,5,mology,##mology,False,1,0.0,11.0,37,,,,0.9678574800491333,replace,0.9997993111610413,0.0,class_change,,
2803,27367743,5,",",upstate medical,False,2,0.0,15.0,38,,,,0.8970097303390503,merge,0.9566659927368164,0.0,class_change,,
2804,27367743,5,",",##y,False,3,0.0,14.0,39,,,,0.9645570516586304,replace,0.9258061051368713,0.0,class_change,,
2805,27367743,5,n,sun,False,4,0.0,13.0,40,,,,0.9257524013519287,replace,0.8458561897277832,0.0,class_change,,
2806,27367743,5,ology,##hal ##mology,False,5,0.0,10.0,41,,,,0.8886816501617432,merge,0.6876081228256226,0.0,class_change,,
2807,27367743,5,ast,op,False,6,0.0,8.0,42,,,,0.8689946532249451,replace,0.6318076252937317,0.0,class_change,,
2808,27367743,5,thal,##ht ##hal,False,7,0.0,9.0,43,,,,0.7974907755851746,merge,0.6207921504974365,0.0,class_change,,
2809,27367743,5,More,author,False,8,0.0,0.0,44,,,,0.7174152135848999,replace,0.1749766319990158,0.0,class_change,,
2810,27367743,5,sy,",",False,9,0.0,19.0,45,,,,0.920485258102417,insert,0.16999296844005585,0.0,class_change,,
2811,27367743,5,head,department,False,10,0.0,7.0,46,,,,0.9454939365386963,insert,0.15561318397521973,0.0,class_change,,
2812,27367743,5,ity,information,False,11,0.0,1.0,47,,,,0.9376819133758545,replace,0.13825088739395142,0.0,class_change,,
2813,27367743,5,school,university,False,12,0.0,17.0,48,,,,0.9852045774459839,replace,0.07494816184043884,0.0,class_change,,
2814,27367743,5,wa,usa,False,13,0.0,23.0,49,,,,0.9591810703277588,replace,0.06523741781711578,0.0,class_change,,
2815,27367743,5,google,ny,False,14,0.0,21.0,50,,,,0.9694274663925171,replace,0.044671278446912766,0.0,class_change,,
2816,27367743,5,ed,1,False,15,0.0,4.0,51,,,,0.9352068901062012,replace,0.03910662978887558,0.0,class_change,,
2817,27367743,5,,,False,0,,,51,,,,,,,,,,
2818,27367743,6,",",eye,False,1,0.0,4.0,15,,,,0.910509467124939,replace,0.8109458684921265,0.0,class_change,,
2819,27367743,6,",",wills eye,False,2,0.0,3.0,16,,,,0.8428120613098145,merge,0.6540501117706299,0.0,class_change,,
2820,27367743,6,izo,pa,False,3,0.0,10.0,17,,,,0.04459597170352936,insert,0.1815280169248581,0.0,class_change,,
2821,27367743,6,hospital,philadelphia,False,4,0.0,8.0,18,,,,0.13001322746276855,insert,0.1021302118897438,0.0,class_change,,
2822,27367743,6,illes,usa,False,5,0.0,12.0,19,,,,0.1344476342201233,insert,0.08656464517116547,0.0,class_change,,
2823,27367743,6,icago,hospital,False,6,0.0,6.0,20,,,,0.8928237557411194,insert,0.05148626118898392,0.0,class_change,,
2824,27367743,6,land,hospital,False,7,0.0,5.0,21,,,,0.8604792952537537,replace,0.04604433849453926,0.0,class_change,,
2825,27367743,6,appendix,2,False,8,0.0,1.0,22,,,,0.7699049115180969,replace,0.040491849184036255,0.0,class_change,,
2826,27367743,6,,,False,0,,,22,,,,,,,,,,
2827,27367743,7,",",al ##con,False,1,0.0,3.0,21,,,,0.9648456573486328,merge,0.6113276481628418,0.0,class_change,,
2828,27367743,7,tx,usa,False,2,0.0,15.0,22,,,,0.9726001024246216,replace,0.42237570881843567,0.0,class_change,,
2829,27367743,7,tx,inc,False,3,0.0,7.0,23,,,,0.9375154972076416,replace,0.20781023800373077,0.0,class_change,,
2830,27367743,7,tx,fort,False,4,0.0,10.0,24,,,,0.9645840525627136,replace,0.13221968710422516,0.0,class_change,,
2831,27367743,7,inet,worth,False,5,0.0,11.0,25,,,,0.9362249374389648,replace,0.08939521014690399,0.0,class_change,,
2832,27367743,7,tx,3,False,6,0.0,1.0,26,,,,0.8444058895111084,replace,0.07024377584457397,0.0,class_change,,
2833,27367743,7,acci,laboratories,False,7,0.0,5.0,27,,,,0.838807225227356,replace,0.032917771488428116,0.0,class_change,,
2834,27367743,7,matt,",",False,8,0.0,13.0,28,,,,0.8469030857086182,insert,0.01832086220383644,0.0,class_change,,
2835,27367743,7,,,False,0,,,28,,,,,,,,,,
2836,27367743,8,mology,##mology,False,1,0.0,8.0,31,,,,0.8844394683837891,replace,0.9998688697814941,0.0,class_change,,
2837,27367743,8,cos,##hal,False,2,0.0,7.0,32,,,,0.892244815826416,replace,0.7576807141304016,0.0,class_change,,
2838,27367743,8,ast,op,False,3,0.0,5.0,33,,,,0.8500609397888184,replace,0.6381346583366394,0.0,class_change,,
2839,27367743,8,cos,##ht ##hal,False,4,0.0,6.0,34,,,,0.8414151668548584,merge,0.29826080799102783,0.0,class_change,,
2840,27367743,8,Wales,carolina,False,5,0.0,13.0,35,,,,0.9456055164337158,replace,0.18784110248088837,0.0,class_change,,
2841,27367743,8,ate,department,False,6,0.0,4.0,36,,,,0.888344407081604,insert,0.1526334583759308,0.0,class_change,,
2842,27367743,8,iard,hill,False,7,0.0,17.0,37,,,,0.8739908933639526,insert,0.13081994652748108,0.0,class_change,,
2843,27367743,8,south,north,False,8,0.0,12.0,38,,,,0.9901560544967651,replace,0.12929387390613556,0.0,class_change,,
2844,27367743,8,veterinary,",",False,9,0.0,10.0,39,,,,0.8769165873527527,insert,0.11956601589918137,0.0,class_change,,
2845,27367743,8,vic,usa,False,10,0.0,20.0,40,,,,0.951530933380127,replace,0.059170402586460114,0.0,class_change,,
2846,27367743,8,hill,",",False,11,0.0,15.0,41,,,,0.8939872980117798,insert,0.029080213978886604,0.0,class_change,,
2847,27367743,8,UNC,4,False,12,0.0,1.0,42,,,,0.8442211747169495,replace,0.017881227657198906,0.0,class_change,,
2848,27367743,8,,,False,0,,,42,,,,,,,,,,
2849,27367743,9,",",eye,False,1,0.0,4.0,15,,,,0.9265310168266296,replace,0.9873413443565369,0.0,class_change,,
2850,27367743,9,",",clayton eye,False,2,0.0,3.0,16,,,,0.8385143280029297,merge,0.7970665097236633,0.0,class_change,,
2851,27367743,9,ussian,ga,False,3,0.0,10.0,17,,,,0.030402274802327156,insert,0.2589658498764038,0.0,class_change,,
2852,27367743,9,john,",",False,4,0.0,7.0,18,,,,0.1546579897403717,insert,0.09941187500953674,0.0,class_change,,
2853,27367743,9,ption,usa,False,5,0.0,12.0,19,,,,0.09961484372615814,insert,0.026509426534175873,0.0,class_change,,
2854,27367743,9,mark,center,False,6,0.0,6.0,20,,,,0.9613629579544067,insert,0.018869394436478615,0.0,class_change,,
2855,27367743,9,john,",",False,7,0.0,9.0,21,,,,0.16325263679027557,insert,0.01619819365441799,0.0,class_change,,
2856,27367743,9,ns,5,False,8,0.0,1.0,22,,,,0.7269134521484375,replace,0.014250501990318298,0.0,class_change,,
2857,27367743,9,fish,center,False,9,0.0,5.0,23,,,,0.9012898802757263,replace,0.007886695675551891,0.0,class_change,,
2858,27367743,9,,,False,0,,,23,,,,,,,,,,
2859,27367743,10,sar,g ##lau,False,1,0.0,58.0,179,,,,0.9569801092147827,merge,0.9847574234008789,0.0,class_change,,
2860,27367743,10,com,##com,False,2,0.0,60.0,180,,,,0.8933395147323608,replace,0.9846619367599487,0.0,class_change,,
2861,27367743,10,cular,##cular,False,3,0.0,64.0,181,,,,0.9253993630409241,replace,0.9839932918548584,0.0,class_change,,
