,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
4182,25036533,1,.,##9 /,False,5,8.985243766801432e-06,18.0,27,,,,0.9943481683731079,merge,0.8201016187667847,0.0,value_change,,
4183,25036533,1,;,2014,False,6,9.558243618812412e-06,0.0,28,,,,0.820097029209137,replace,0.1443769931793213,0.0,value_change,,
4184,25036533,1,online,10,False,7,1.0216197551926598e-05,5.0,29,,,,0.9000701904296875,replace,0.04650772362947464,0.0,value_change,,
4185,25036533,1,doi,2013,False,8,1.1438642104621977e-05,22.0,30,,,,0.96353679895401,replace,0.10062805563211441,0.0,value_change,,
4186,25036533,1,115,67,False,9,1.2507713108789176e-05,8.0,31,,,,0.9787830710411072,replace,0.0992719978094101,0.0,value_change,,
4187,25036533,1,01,##66,False,10,1.3966426195111126e-05,25.0,32,,,,0.9736053943634033,replace,0.02589157037436962,0.0,value_change,,
4188,25036533,1,670,87,False,11,1.4464872947428375e-05,11.0,33,,,,0.941342830657959,replace,0.0486881360411644,0.0,value_change,,
4189,25036533,1,10,03,False,12,1.500863436376676e-05,24.0,34,,,,0.9670504331588745,replace,0.061482496559619904,0.0,value_change,,
4190,25036533,1,100,108,False,13,1.4458120858762413e-05,17.0,35,,,,0.9784508943557739,replace,0.11709830909967422,0.0,value_change,,
4191,25036533,1,80,##9,False,14,1.5350546163972467e-05,9.0,36,,,,0.9808171987533569,replace,0.04689664766192436,0.0,value_change,,
4192,25036533,1,Med,oct,False,15,1.335589331574738e-05,1.0,37,,,,0.7938326597213745,replace,0.07458581030368805,0.0,value_change,,
4193,25036533,1,,,False,0,,,37,,,,,,,,,,
4194,25036533,3,ogenesis,##cs,False,1,9.610423148842528e-06,26.0,71,,,,0.8441734910011292,replace,0.09004256129264832,0.0,value_change,,
4195,25036533,3,ance,##ler,False,2,8.325794624397531e-06,11.0,72,,,,0.8178442716598511,insert,0.3030882775783539,0.0,value_change,,
4196,25036533,3,diabetic,pediatric,False,3,1.277587580261752e-05,29.0,73,,,,0.8435875177383423,insert,0.20143355429172516,0.0,value_change,,
4197,25036533,3,randomized,##bo,False,4,1.8193517462350428e-05,43.0,74,,,,0.6812828779220581,insert,0.5765164494514465,0.0,value_change,,
4198,25036533,3,ised,##ized,False,5,1.8033009837381542e-05,35.0,75,,,,0.8821427822113037,replace,0.13020409643650055,0.0,value_change,,
4199,25036533,3,profile,safety,False,6,1.7705417121760547e-05,8.0,76,,,,0.8556482791900635,insert,0.5472997426986694,0.0,value_change,,
4200,25036533,3,eth,##dy,False,7,2.521502028685063e-05,24.0,77,,,,0.806572675704956,replace,0.18650753796100616,0.0,value_change,,
4201,25036533,3,asm,##arm,False,8,3.680102963699028e-05,23.0,78,,,,0.7422772645950317,insert,0.2165125012397766,0.0,value_change,,
4202,25036533,3,trial,blind,False,9,3.052628744626418e-05,40.0,79,,,,0.7836193442344666,insert,0.8180047273635864,0.0,value_change,,
4203,25036533,3,patients,diabetes,False,10,3.102806658716872e-05,32.0,80,,,,0.8614771366119385,insert,0.7571704983711243,0.0,value_change,,
4204,25036533,3,specificity,##s,False,11,4.90290331072174e-05,18.0,81,,,,0.9161105155944824,replace,0.19757796823978424,0.0,value_change,,
4205,25036533,3,blind,-,False,12,4.0997030737344176e-05,39.0,82,,,,0.7461446523666382,insert,0.5447461605072021,0.0,value_change,,
4206,25036533,3,double,a,False,13,2.790563303278759e-05,34.0,83,,,,0.8956336379051208,insert,0.1576695740222931,0.0,value_change,,
4207,25036533,3,treating,in,False,14,1.834760041674599e-05,28.0,84,,,,0.9071546196937561,insert,0.5346501469612122,0.0,value_change,,
4208,25036533,3,yt,ph,False,15,1.836755109252408e-05,22.0,85,,,,0.7633994817733765,insert,0.8189181089401245,0.0,value_change,,
4209,25036533,3,etics,##etic,False,16,3.815651871263981e-05,17.0,86,,,,0.9282089471817017,replace,0.15984727442264557,0.0,value_change,,
4210,25036533,3,design,trial,False,17,2.1719948563259095e-05,46.0,87,,,,0.7285541296005249,insert,0.28705042600631714,0.0,value_change,,
4211,25036533,3,oxicity,##ler ##ability,False,18,2.1534229745157063e-05,10.0,88,,,,0.7269736528396606,merge,0.15663188695907593,0.0,value_change,,
4212,25036533,3,ap,##arm,False,19,2.1081366867292672e-05,15.0,89,,,,0.8510225415229797,insert,0.30796384811401367,0.0,value_change,,
4213,25036533,3,ˈ,##ti,False,20,1.469472044846043e-05,4.0,90,,,,0.9158729910850525,insert,0.07105600088834763,0.0,value_change,,
4214,25036533,3,yt,##arm,False,21,1.390954275848344e-05,14.0,91,,,,0.8628160357475281,replace,0.8657183051109314,0.0,value_change,,
4215,25036533,3,clinical,controlled,False,22,5.5992168199736625e-06,45.0,92,,,,0.7241145372390747,insert,0.7295675277709961,0.0,value_change,,
4216,25036533,3,cy,##lu,False,23,4.270030331099406e-06,3.0,93,,,,0.9221519827842712,insert,0.20420300960540771,0.0,value_change,,
4217,25036533,3,metabolism,s safety,False,24,7.817423465894535e-06,6.0,94,,,,0.8121693730354309,merge,0.06261276453733444,0.0,value_change,,
4218,25036533,3,iop,##rag,False,25,1.1964810255449265e-05,2.0,95,,,,0.8838198184967041,insert,0.4805543124675751,0.0,value_change,,
4219,25036533,3,aph,li,False,26,1.7594480596017092e-05,1.0,96,,,,0.723908543586731,insert,0.25628018379211426,0.0,value_change,,
4220,25036533,3,bo,##bo,False,27,2.070680056931451e-05,42.0,97,,,,0.9999997615814209,replace,0.5914034247398376,0.0,value_change,,
4221,25036533,3,etics,##nami ##cs,False,28,1.956617779796943e-05,25.0,98,,,,0.9502459764480591,merge,0.5056324601173401,0.0,value_change,,
4222,25036533,3,met,ph ##arm,False,29,1.0288156772730872e-05,21.0,99,,,,0.8208905458450317,merge,0.26569387316703796,0.0,value_change,,
4223,25036533,3,tet,li,False,30,2.547491021687165e-05,0.0,100,,,,0.815876305103302,replace,0.19428886473178864,0.0,value_change,,
4224,25036533,3,met,ph ##arm,False,31,1.3991717423778027e-05,13.0,101,,,,0.7800441980361938,merge,0.27980396151542664,0.0,value_change,,
4225,25036533,3,,,False,0,,,101,,,,,,,,,,
4226,25036533,4,jl,s,False,1,9.504765330348164e-06,27.0,65,,,,0.7877694368362427,insert,0.03563075512647629,0.0,value_change,,
4227,25036533,4,aylor,t,False,2,9.156490705208853e-06,10.0,66,,,,0.69719398021698,insert,0.03591061756014824,0.0,value_change,,
4228,25036533,4,haus,jacobs,False,3,1.1212356184842065e-05,16.0,67,,,,0.8165931701660156,insert,0.02587565965950489,0.0,value_change,,
4229,25036533,4,ber,chatter,False,4,1.4152690710034221e-05,12.0,68,,,,0.9680520296096802,insert,0.04450467973947525,0.0,value_change,,
4230,25036533,4,ovie,l,False,5,1.3049990229774266e-05,18.0,69,,,,0.9242835640907288,insert,0.040922608226537704,0.0,value_change,,
4231,25036533,4,s,group,False,6,1.9881139451172203e-05,36.0,70,,,,0.9497694969177246,insert,0.01751592941582203,0.0,value_change,,
4232,25036533,4,j,pm,False,7,2.6034031179733574e-05,22.0,71,,,,0.9854797720909119,insert,0.09918516874313354,0.0,value_change,,
4233,25036533,4,og,ars,False,8,2.6923247787635773e-05,24.0,72,,,,0.9078763723373413,insert,0.0831546038389206,0.0,value_change,,
4234,25036533,4,john,",",False,9,1.616337976884097e-05,20.0,73,,,,0.9219653606414795,insert,0.38762205839157104,0.0,value_change,,
4235,25036533,4,research,study,False,10,1.357994187856093e-05,35.0,74,,,,0.8995804786682129,insert,0.033314548432826996,0.0,value_change,,
4236,25036533,4,j,dj,False,11,2.9214206733740866e-05,14.0,75,,,,0.9521580934524536,insert,0.08608019351959229,0.0,value_change,,
4237,25036533,4,j,##an,False,12,2.1775973436888307e-05,26.0,76,,,,0.8250731229782104,insert,0.025244683027267456,0.0,value_change,,
4238,25036533,4,ant,##tel,False,13,1.719033025437966e-05,8.0,77,,,,0.7006517648696899,insert,0.033317405730485916,0.0,value_change,,
4239,25036533,4,dj,dj,False,14,1.2480704754125327e-05,2.0,78,,,,0.9895306825637817,insert,0.035266246646642685,0.0,value_change,,
4240,25036533,4,ag,bat,False,15,1.3172852050047368e-05,7.0,79,,,,0.9616747498512268,insert,0.052029602229595184,0.0,value_change,,
4241,25036533,4,001,##11,False,16,1.3046555977780372e-05,32.0,80,,,,0.9480580687522888,insert,0.02154603786766529,0.0,value_change,,
4242,25036533,4,df,klein dj,False,17,1.4337223547045141e-05,0.0,81,,,,0.7821154594421387,merge,0.00965570006519556,0.0,value_change,,
4243,25036533,4,k,bat,False,18,1.1446776625234634e-05,6.0,82,,,,0.9713136553764343,replace,0.07716169953346252,0.0,value_change,,
4244,25036533,4,=,##n,False,19,1.0086554539157078e-05,29.0,83,,,,0.883700966835022,replace,0.030246522277593613,0.0,value_change,,
4245,25036533,4,rl,##22 ##11,False,20,1.1435149644967169e-05,30.0,84,,,,0.9209624528884888,merge,0.009891163557767868,0.0,value_change,,
4246,25036533,4,",",study,False,21,1.1543605069164187e-05,34.0,85,,,,0.8797954320907593,replace,0.2586216628551483,0.0,value_change,,
4247,25036533,4,,,False,0,,,85,,,,,,,,,,
4248,25036533,5,izations,information,False,1,8.621467713965103e-06,76.0,166,,,,0.6895824670791626,replace,0.23600943386554718,0.0,value_change,,
4249,25036533,5,opez,l,False,2,7.0846654125489295e-06,41.0,167,,,,0.9116479158401489,insert,0.88334721326828,0.0,value_change,,
4250,25036533,5,ew,##uf,False,3,2.3212407540995628e-05,50.0,168,,,,0.8056039214134216,insert,0.058155614882707596,0.0,value_change,,
4251,25036533,5,lyn,bone,False,4,1.3557182683143765e-05,17.0,169,,,,0.8112348914146423,insert,0.054594986140728,0.0,value_change,,
4252,25036533,5,etter,##t,False,5,1.9053950381930918e-05,73.0,170,,,,0.8670332431793213,insert,0.13274557888507843,0.0,value_change,,
4253,25036533,5,ini,##ell,False,6,2.249723911518231e-05,21.0,171,,,,0.7757755517959595,insert,0.08279289305210114,0.0,value_change,,
4254,25036533,5,ner,ferry,False,7,2.9515402275137603e-05,36.0,172,,,,0.7497837543487549,insert,0.01566830836236477,0.0,value_change,,
4255,25036533,5,zek,##s,False,8,1.9231119949836284e-05,57.0,173,,,,0.9194787740707397,insert,0.05064044147729874,0.0,value_change,,
4256,25036533,5,iley,##wa,False,9,3.3275609894189984e-05,67.0,174,,,,0.9253236055374146,insert,0.037575867027044296,0.0,value_change,,
4257,25036533,5,owicz,##mer,False,10,1.4284130884334445e-05,30.0,175,,,,0.9581688046455383,insert,0.07562672346830368,0.0,value_change,,
4258,25036533,5,ovich,##zan,False,11,1.0817188012879342e-05,40.0,176,,,,0.8781983852386475,insert,0.019929800182580948,0.0,value_change,,
4259,25036533,5,zi,##d,False,12,1.0016690794145688e-05,66.0,177,,,,0.9785766005516052,insert,0.04988687485456467,0.0,value_change,,
4260,25036533,5,names,collaborators,False,13,1.9218910892959684e-05,1.0,178,,,,0.9087046384811401,insert,0.08971338719129562,0.0,value_change,,
4261,25036533,5,j,x,False,14,1.8481565348338336e-05,47.0,179,,,,0.8973827362060547,insert,0.15602785348892212,0.0,value_change,,
4262,25036533,5,c,ohio,False,15,1.1951568012591451e-05,93.0,180,,,,0.9750245809555054,insert,0.07912798225879669,0.0,value_change,,
4263,25036533,5,anz,##tel,False,16,1.4039156667422503e-05,9.0,181,,,,0.7610199451446533,replace,0.17915929853916168,0.0,value_change,,
4264,25036533,5,john,christensen,False,17,8.492625056533143e-06,33.0,182,,,,0.9228178858757019,insert,0.055270008742809296,0.0,value_change,,
4265,25036533,5,ich,##pper,False,18,9.841842256719247e-06,6.0,183,,,,0.9457261562347412,insert,0.022144781425595284,0.0,value_change,,
4266,25036533,5,feld,##gers,False,19,1.5089557564351708e-05,71.0,184,,,,0.9311439990997314,replace,0.05266089364886284,0.0,value_change,,
4267,25036533,5,j,",",False,20,9.071423846762627e-06,35.0,185,,,,0.9245619177818298,insert,0.02147432416677475,0.0,value_change,,
4268,25036533,5,sag,bat,False,21,2.078254328807816e-05,8.0,186,,,,0.8002787828445435,replace,0.07259757816791534,0.0,value_change,,
4269,25036533,5,john,",",False,22,1.470875577069819e-05,70.0,187,,,,0.9483238458633423,insert,0.15576517581939697,0.0,value_change,,
4270,25036533,5,c,center,False,23,1.2188822438474745e-05,89.0,188,,,,0.9860508441925049,insert,0.5046084523200989,0.0,value_change,,
4271,25036533,5,c,",",False,24,2.0516228687483817e-05,92.0,189,,,,0.9856188893318176,insert,0.23754636943340302,0.0,value_change,,
4272,25036533,5,john,",",False,25,1.3663222489412874e-05,38.0,190,,,,0.894455075263977,insert,0.3202783465385437,0.0,value_change,,
4273,25036533,5,john,",",False,26,9.932475222740322e-06,32.0,191,,,,0.881433367729187,insert,0.520313024520874,0.0,value_change,,
4274,25036533,5,john,",",False,27,1.784322375897318e-05,16.0,192,,,,0.8441371917724609,insert,0.038744207471609116,0.0,value_change,,
4275,25036533,5,j,s,False,28,7.901970093371347e-06,27.0,193,,,,0.9185991287231445,insert,0.11077209562063217,0.0,value_change,,
4276,25036533,5,trauma,medical,False,29,8.425446139881387e-06,88.0,194,,,,0.9617757797241211,insert,0.1444339156150818,0.0,value_change,,
4277,25036533,5,j,t,False,30,7.163198461057618e-06,12.0,195,,,,0.7874847650527954,insert,0.34820106625556946,0.0,value_change,,
4278,25036533,5,john,##an,False,31,3.5724697227124125e-06,26.0,196,,,,0.9323594570159912,insert,0.018336007371544838,0.0,value_change,,
4279,25036533,5,per,ars,False,32,7.459111657226458e-07,24.0,197,,,,0.8579453825950623,insert,0.06277278065681458,0.0,value_change,,
4280,25036533,5,j,dj,False,33,5.300144039210863e-07,44.0,198,,,,0.9594670534133911,insert,0.1779889166355133,0.0,value_change,,
4281,25036533,5,j,##p,False,34,1.1069232641602866e-08,69.0,199,,,,0.6282778382301331,insert,0.13190972805023193,0.0,value_change,,
4282,25036533,5,o,barrett,False,35,2.1831365302205086e-06,14.0,200,,,,0.9617196321487427,insert,0.2328593134880066,0.0,value_change,,
4283,25036533,5,kl,ne,False,36,1.6956964827841148e-06,49.0,201,,,,0.9439268708229065,insert,0.039692580699920654,0.0,value_change,,
4284,25036533,5,ew,rand,False,37,-1.695627815934131e-08,20.0,202,,,,0.9892178773880005,insert,0.17551440000534058,0.0,value_change,,
4285,25036533,5,j,e,False,38,1.5077675925567746e-06,63.0,203,,,,0.7197284698486328,insert,0.12479496747255325,0.0,value_change,,
4286,25036533,5,ert,##zi,False,39,5.341407813830301e-06,56.0,204,,,,0.9451382160186768,insert,0.0939553827047348,0.0,value_change,,
4287,25036533,5,s,##ino,False,40,4.6589520934503525e-06,11.0,205,,,,0.9469137787818909,insert,0.03993510827422142,0.0,value_change,,
4288,25036533,5,dc,cincinnati,False,41,8.334023732459173e-06,91.0,206,,,,0.983629047870636,insert,0.11232433468103409,0.0,value_change,,
4289,25036533,5,jam,blu,False,42,1.4294251741375774e-05,29.0,207,,,,0.9253866672515869,insert,0.42144033312797546,0.0,value_change,,
4290,25036533,5,john,lopez,False,43,7.466765964636579e-06,46.0,208,,,,0.9347208738327026,insert,0.019737690687179565,0.0,value_change,,
4291,25036533,5,ver,wa,False,44,1.1138665286125615e-05,65.0,209,,,,0.9747408628463745,insert,0.03624362498521805,0.0,value_change,,
4292,25036533,5,ou,##lt,False,45,9.178613254334778e-06,55.0,210,,,,0.8753340244293213,insert,0.028119858354330063,0.0,value_change,,
4293,25036533,5,z,##kian,False,46,1.102632813854143e-05,62.0,211,,,,0.9652518033981323,insert,0.02424708381295204,0.0,value_change,,
4294,25036533,5,ke,to,False,47,7.853999704821035e-06,54.0,212,,,,0.5769311189651489,insert,0.09834212064743042,0.0,value_change,,
4295,25036533,5,Original,.,False,48,3.449047653703019e-06,75.0,213,,,,0.7777563333511353,insert,0.1077650934457779,0.0,value_change,,
4296,25036533,5,z,ts,False,49,5.497364327311516e-06,60.0,214,,,,0.6358479261398315,insert,0.04110335558652878,0.0,value_change,,
4297,25036533,5,rehabilitation,medical,False,50,4.30527506978251e-06,87.0,215,,,,0.945759654045105,replace,0.14677447080612183,0.0,value_change,,
4298,25036533,5,",",cincinnati,False,51,4.695804818766192e-06,82.0,216,,,,0.8632780313491821,replace,0.9690462350845337,0.0,value_change,,
4299,25036533,5,",",1,False,52,4.559598892228678e-06,81.0,217,,,,0.9929916858673096,replace,0.6210882067680359,0.0,value_change,,
4300,25036533,5,j,dj,False,53,4.130775778321549e-06,43.0,218,,,,0.8977075815200806,replace,0.12994764745235443,0.0,value_change,,
4301,25036533,5,",",##t,False,54,4.403093043947592e-06,72.0,219,,,,0.986336350440979,replace,0.04365723580121994,0.0,value_change,,
4302,25036533,5,hospital,children,False,55,8.12014695839025e-06,83.0,220,,,,0.9500133991241455,replace,0.17829124629497528,0.0,value_change,,
4303,25036533,5,mas,##pper,False,56,8.227569196606055e-06,5.0,221,,,,0.9781067371368408,replace,0.41367706656455994,0.0,value_change,,
4304,25036533,5,char,ars,False,57,8.138831617543474e-06,23.0,222,,,,0.9570263624191284,replace,0.11681018024682999,0.0,value_change,,
4305,25036533,5,bach,##ino,False,58,7.355465641012415e-06,10.0,223,,,,0.8605327606201172,replace,0.03117995709180832,0.0,value_change,,
4306,25036533,5,Companies,collaborators,False,59,7.936749170767143e-06,0.0,224,,,,0.7945556640625,replace,0.266655296087265,0.0,value_change,,
4307,25036533,5,0,1,False,60,9.93499270407483e-06,79.0,225,,,,0.9728028178215027,replace,0.07727517932653427,0.0,value_change,,
4308,25036533,5,",",hospital,False,61,1.1142918083351105e-05,86.0,226,,,,0.9749144315719604,replace,0.8623518943786621,0.0,value_change,,
4309,25036533,5,ck,sc,False,62,1.0804284102050588e-05,3.0,227,,,,0.9314858913421631,replace,0.10660947859287262,0.0,value_change,,
4310,25036533,5,ra,##he,False,63,1.1200856533832848e-05,4.0,228,,,,0.863508939743042,replace,0.15738652646541595,0.0,value_change,,
4311,25036533,5,john,rand ##ell,False,64,8.890499884728342e-06,19.0,229,,,,0.8997012972831726,merge,0.02975778467953205,0.0,value_change,,
4312,25036533,5,k,ts,False,65,8.94257755135186e-06,59.0,230,,,,0.8790137767791748,replace,0.11818456649780273,0.0,value_change,,
4313,25036533,5,",",s hospital,False,66,1.4761528291273862e-05,85.0,231,,,,0.9679204821586609,merge,0.14784157276153564,0.0,value_change,,
4314,25036533,5,,,False,0,,,231,,,,,,,,,,
4315,25036533,6,abetes,##d,False,1,7.5309617386665195e-06,12.0,21,,,,0.8892877697944641,insert,0.27295076847076416,0.0,value_change,,
4316,25036533,6,GF,##2,False,2,8.686798537382856e-06,10.0,22,,,,0.9594837427139282,replace,0.10556891560554504,0.0,value_change,,
4317,25036533,6,overall,the,False,3,7.1340509748551995e-06,3.0,23,,,,0.8440659642219543,insert,0.21114547550678253,0.0,value_change,,
4318,25036533,6,syndrome,diabetes,False,4,1.1018073564628139e-05,8.0,24,,,,0.9096456170082092,insert,0.3014235496520996,0.0,value_change,,
4319,25036533,6,adults,youth,False,5,2.1393891074694693e-05,15.0,25,,,,0.9555625319480896,insert,0.13013188540935516,0.0,value_change,,
4320,25036533,6,adult,of,False,6,1.160879764938727e-05,5.0,26,,,,0.9026554226875305,insert,0.15220345556735992,0.0,value_change,,
4321,25036533,6,American,in,False,7,1.131439785240218e-05,14.0,27,,,,0.918076753616333,insert,0.11101207882165909,0.0,value_change,,
4322,25036533,6,effect,background,False,8,1.1764230293920264e-05,1.0,28,,,,0.8089443445205688,insert,0.036612655967473984,0.0,value_change,,
4323,25036533,6,diabetes,##d,False,9,1.1273783456999809e-05,11.0,29,,,,0.9849053025245667,replace,0.9624147415161133,0.0,value_change,,
4324,25036533,6,diabetes,background,False,10,1.0917188774328679e-05,0.0,30,,,,0.9434062242507935,replace,0.012969575822353363,0.0,value_change,,
4325,25036533,6,,,False,0,,,30,,,,,,,,,,
