,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
3602,25036533,9,either,treated,False,15,2.449296516715549e-07,6.0,105,,,,0.974748969078064,insert,0.23116494715213776,0.0,class_change,,
3603,25036533,9,1,##1,False,16,1.1378551789675839e-07,29.0,106,,,,0.9485255479812622,insert,0.23322544991970062,0.0,class_change,,
3604,25036533,9,protein,##c,False,17,8.479782991344109e-07,25.0,107,,,,0.779053807258606,insert,0.1563188135623932,0.0,class_change,,
3605,25036533,9,physical,/,False,18,1.9940307538490742e-07,9.0,108,,,,0.8988707065582275,insert,0.23747380077838898,0.0,class_change,,
3606,25036533,9,restriction,diet,False,19,5.469473762786947e-09,8.0,109,,,,0.8289193511009216,insert,0.24787217378616333,0.0,class_change,,
3607,25036533,9,em,hem,False,20,2.238380147900898e-08,20.0,110,,,,0.9050385355949402,insert,0.2205335795879364,0.0,class_change,,
3608,25036533,9,oral,with,False,21,3.3957348932744935e-07,13.0,111,,,,0.8085745573043823,insert,0.15395523607730865,0.0,class_change,,
3609,25036533,9,hem,##bin,False,22,4.7201410779962316e-08,23.0,112,,,,0.8354722261428833,insert,0.09493967890739441,0.0,class_change,,
3610,25036533,9,ocy,##lu,False,23,2.0615061657736078e-07,46.0,113,,,,0.9454330205917358,insert,0.23276883363723755,0.0,class_change,,
3611,25036533,9,Participants,%,False,24,4.301597073208541e-06,39.0,114,,,,0.7936738133430481,insert,0.318922758102417,0.0,class_change,,
3612,25036533,9,1,h,False,25,8.040526154218242e-06,27.0,115,,,,0.92747962474823,insert,0.08822716027498245,0.0,class_change,,
3613,25036533,9,tet,li,False,26,1.5861769497860223e-05,43.0,116,,,,0.8862899541854858,replace,0.36313092708587646,0.0,class_change,,
3614,25036533,9,iop,##rag,False,27,1.4579789421986789e-05,45.0,117,,,,0.8796886205673218,insert,0.407448410987854,0.0,class_change,,
3615,25036533,9,10,11,False,28,8.465718565275893e-06,37.0,118,,,,0.9676448106765747,replace,0.18277275562286377,0.0,class_change,,
3616,25036533,9,9,5,False,29,1.0887171811191365e-05,35.0,119,,,,0.9579901695251465,replace,0.2124868780374527,0.0,class_change,,
3617,25036533,9,Materials,subjects,False,30,9.917432180372998e-06,0.0,120,,,,0.9346737861633301,replace,0.5913535952568054,0.0,class_change,,
3618,25036533,9,placebo,place ##bo,False,31,6.970418326091021e-06,54.0,121,,,,1.0,merge,0.47367483377456665,0.0,class_change,,
3619,25036533,9,n,n,False,32,1.6777739801909775e-05,50.0,122,,,,0.9699848890304565,insert,0.536033034324646,0.0,class_change,,
3620,25036533,9,rog,##rag,False,33,1.0800245945574716e-05,44.0,123,,,,0.9242856502532959,replace,0.17728888988494873,0.0,class_change,,
3621,25036533,9,14,7,False,34,3.2461372029501945e-05,59.0,124,,,,0.9505566358566284,replace,0.05511729046702385,0.0,class_change,,
3622,25036533,9,compared,##ized,False,35,0.00010441977065056562,41.0,125,,,,0.9165358543395996,replace,0.7275490760803223,0.0,class_change,,
3623,25036533,9,,,False,0,,,125,,,,,,,,,,
3624,25036533,10,placebo,",",True,1,0.014464277774095535,9,38,,,,0.8580747842788696,insert,0.11935355514287949,3.0,class_change,,
3625,25036533,11,completed,participants completed,False,1,0.8261129260063171,3.0,12,,,,0.8682827949523926,merge,0.12275952100753784,0.0,class_change,,
3626,25036533,11,clinical,the,False,2,4.120899393456057e-05,6.0,13,,,,0.8489133715629578,insert,0.19109968841075897,0.0,class_change,,
3627,25036533,11,summary,results,False,3,0.00038983271224424243,1.0,14,,,,0.9059897661209106,insert,0.13832344114780426,0.0,class_change,,
3628,25036533,11,analyses,the trial,False,4,6.751900946255773e-05,5.0,15,,,,0.8603107929229736,merge,0.12590663135051727,0.0,class_change,,
3629,25036533,11,,,False,0,,,15,,,,,,,,,,
3630,25036533,12,CI,%,True,1,0.31601977348327637,70,68,,,,0.8722566366195679,insert,0.15073932707309723,3.0,class_change,,
3631,25036533,13,diabetic,severe,False,1,0.0011505638249218464,11,35,,,,0.7138235569000244,insert,0.14158275723457336,0.0,class_change,,
3632,25036533,13,itis,##s,True,2,0.0014903292758390307,7,36,,,,0.9354062080383301,insert,0.30177268385887146,2.0,class_change,,
3633,25036533,14,oly,##lu ##ti,False,1,1.4004945114720613e-05,14,54,,,,0.9646176099777222,merge,0.28032466769218445,0.0,class_change,,
3634,25036533,14,raint,##int,False,2,0.0005451710894703865,4,55,,,,0.8322837352752686,insert,0.2970542907714844,0.0,class_change,,
3635,25036533,14,diff,##tro ##int,False,3,0.000544004375115037,2,56,,,,0.8797027468681335,merge,0.020184267312288284,0.0,class_change,,
3636,25036533,14,acute,transient,False,4,0.0009385537705384195,1,57,,,,0.9568367600440979,insert,0.06654979288578033,0.0,class_change,,
3637,25036533,14,emia,##de,True,5,0.0015341485850512981,16,58,,,,0.9703488349914551,replace,0.021140003576874733,2.0,class_change,,
3638,25036533,16,cy,##cit ##oni,False,1,0.8464856743812561,22,57,,,,0.950727105140686,merge,0.318447083234787,0.0,class_change,,
3639,25036533,16,oph,lip,True,2,0.9065504670143127,11,58,,,,0.73893141746521,insert,0.19190138578414917,4.0,class_change,,
3640,25036533,17,expectancy,life,False,1,0.9065755605697632,15,42,,,,0.8838608264923096,insert,0.5747109651565552,0.0,class_change,,
3641,25036533,17,aph,li,True,2,0.801020622253418,2,43,,,,0.6823990941047668,insert,0.2756373882293701,4.0,class_change,,
3642,25036533,18,%,##0 ##3,True,1,8.666059147799388e-05,67,76,,,,0.9627140760421753,merge,0.5298787355422974,91.0,class_change,,
3643,25036533,19,DCS,##2 ##d,False,1,0.0001818752643885091,14,61,,,,0.8919504880905151,merge,0.4236845374107361,0.0,class_change,,
3644,25036533,19,yt,ph,True,2,0.00031290564220398664,26,62,,,,0.5956076383590698,insert,0.5593277812004089,1.0,class_change,,
3645,25036533,20,978,:,False,1,2.1318111976142973e-05,17,65,,,,0.7370855212211609,insert,0.011230338364839554,0.0,class_change,,
3646,25036533,20,cf,pm,False,2,0.17964819073677063,14,66,,,,0.9366660118103027,insert,0.12032656371593475,0.0,class_change,,
3647,25036533,20,id,##c,False,3,0.17933982610702515,19,67,,,,0.8664668798446655,insert,0.07978544384241104,0.0,class_change,,
3648,25036533,20,id,##d,False,4,0.17916865646839142,16,68,,,,0.9094852209091187,insert,0.6161330342292786,0.0,class_change,,
3649,25036533,20,DOI,doi,True,5,0.18789280951023102,1,69,,,,0.9409227967262268,insert,0.8287704586982727,5.0,class_change,,
3650,24356792,0,pro,meta,False,1,6.071901225368492e-05,3.0,14,,,,0.9428760409355164,insert,0.055548880249261856,0.0,class_change,,
3651,24356792,0,h,ho,False,2,5.742943176301196e-05,1.0,15,,,,0.8368688821792603,insert,0.04534117504954338,0.0,class_change,,
3652,24356792,0,sc,ho,False,3,6.508317892439663e-05,0.0,16,,,,0.8371363878250122,replace,0.08137478679418564,0.0,class_change,,
3653,24356792,0,olver,res,False,4,0.00029936464852653444,5.0,17,,,,0.9751172065734863,insert,0.4584769606590271,0.0,class_change,,
3654,24356792,0,,,False,0,,,17,,,,,,,,,,
3655,24356792,1,DOI,doi,False,1,4.918405466014519e-05,14.0,25,,,,0.9810972213745117,insert,0.6421380639076233,0.0,class_change,,
3656,24356792,1,348,53,False,2,3.791152994381264e-05,11.0,26,,,,0.9469756484031677,replace,0.050985150039196014,0.0,class_change,,
3657,24356792,1,p,/,False,3,9.45185893215239e-05,20.0,27,,,,0.9560908079147339,insert,0.31136536598205566,0.0,class_change,,
3658,24356792,1,;,2014,False,4,0.00013482481881510466,0.0,28,,,,0.8154407739639282,replace,0.036000899970531464,0.0,class_change,,
3659,24356792,1,07,##75,False,5,0.0003553026763256639,28.0,29,,,,0.9883626103401184,insert,0.06316967308521271,0.0,class_change,,
3660,24356792,1,vol,46,False,6,0.00046838034177199006,3.0,30,,,,0.8977710604667664,replace,0.05173584073781967,0.0,class_change,,
3661,24356792,1,71,##5,False,7,0.0003953890991397202,19.0,31,,,,0.8577069640159607,insert,0.046891793608665466,0.0,class_change,,
3662,24356792,1,),5,False,8,0.00041422067442908883,5.0,32,,,,0.9880430698394775,replace,0.013635191135108471,0.0,class_change,,
3663,24356792,1,01,135,False,9,0.0003580128832254559,25.0,33,,,,0.9770185947418213,replace,0.10180898755788803,0.0,class_change,,
3664,24356792,1,101,34,False,10,0.00035733365803025663,8.0,34,,,,0.9598336219787598,replace,0.07503843307495117,0.0,class_change,,
3665,24356792,1,07,##75,False,11,0.00036632284172810614,27.0,35,,,,0.9797487258911133,replace,0.0966871827840805,0.0,class_change,,
3666,24356792,1,13,00,False,12,0.0003514170821290463,22.0,36,,,,0.9031729698181152,replace,0.034750230610370636,0.0,class_change,,
3667,24356792,1,01,##8,False,13,0.00035694061079993844,9.0,37,,,,0.9603936672210693,replace,0.0278315469622612,0.0,class_change,,
3668,24356792,1,71,##33,False,14,0.0003338375245220959,23.0,38,,,,0.9689600467681885,replace,0.009689537808299065,0.0,class_change,,
3669,24356792,1,101,105,False,15,0.0002616126148495823,17.0,39,,,,0.9813001155853271,replace,0.12845608592033386,0.0,class_change,,
3670,24356792,1,-,##8,False,16,0.0002941553248092532,26.0,40,,,,0.9916630387306213,replace,0.0694018304347992,0.0,class_change,,
3671,24356792,1,71,##5,False,17,0.0002901065454352647,18.0,41,,,,0.9749408960342407,replace,0.10006425529718399,0.0,class_change,,
3672,24356792,1,,,False,0,,,41,,,,,,,,,,
3673,24356792,3,hy,mono,False,1,2.3555698135169223e-05,13.0,46,,,,0.6137938499450684,insert,0.3283112943172455,0.0,class_change,,
3674,24356792,3,diabetes,in,False,2,0.00023116989177651703,15.0,47,,,,0.9372091889381409,insert,0.15998871624469757,0.0,class_change,,
3675,24356792,3,metabolism,glucose,False,3,0.00045759035856463015,2.0,48,,,,0.924115777015686,insert,0.478202223777771,0.0,class_change,,
3676,24356792,3,patients,diabetes,False,4,0.00042617847793735564,23.0,49,,,,0.9581835269927979,insert,0.3488260507583618,0.0,class_change,,
3677,24356792,3,plasma,the,False,5,0.00022647187870461494,1.0,50,,,,0.9279537200927734,insert,0.07750429958105087,0.0,class_change,,
3678,24356792,3,ly,cole,False,6,0.00013099978968966752,7.0,51,,,,0.9501044750213623,replace,0.16918963193893433,0.0,class_change,,
3679,24356792,3,lowering,##id,False,7,9.065720223588869e-05,5.0,52,,,,0.8855472803115845,insert,0.2711126506328583,0.0,class_change,,
3680,24356792,3,diabetes,-,False,8,0.0003256629279348999,17.0,53,,,,0.9574927091598511,insert,0.08856028318405151,0.0,class_change,,
3681,24356792,3,gan,ve,False,9,0.00034747266909107566,20.0,54,,,,0.9667965173721313,insert,0.04723570495843887,0.0,class_change,,
3682,24356792,3,xa,##se,False,10,0.00043039125739596784,8.0,55,,,,0.9219775199890137,replace,0.566012978553772,0.0,class_change,,
3683,24356792,3,i,i,False,11,0.00026537879602983594,19.0,56,,,,0.9890492558479309,insert,0.06905736029148102,0.0,class_change,,
3684,24356792,3,metabolic,the glucose,False,12,0.00026598514523357153,0.0,57,,,,0.82442706823349,merge,0.03748742491006851,0.0,class_change,,
3685,24356792,3,os,lip,False,13,0.00026315287686884403,4.0,58,,,,0.9454888105392456,insert,0.37561172246932983,0.0,class_change,,
3686,24356792,3,lipid,as,False,14,0.0009343562414869666,12.0,59,,,,0.8086155652999878,insert,0.37789446115493774,0.0,class_change,,
3687,24356792,3,acet,##vel,False,15,0.0005068251630291343,10.0,60,,,,0.8392163515090942,insert,0.4434621036052704,0.0,class_change,,
3688,24356792,3,acet,##vel,False,16,0.00020783802028745413,9.0,61,,,,0.9257153272628784,replace,0.8158151507377625,0.0,class_change,,
3689,24356792,3,,,False,0,,,61,,,,,,,,,,
3690,24356792,4,h,hs,False,1,6.49417270324193e-05,30.0,39,,,,0.9032149314880371,insert,0.04561886191368103,0.0,class_change,,
3691,24356792,4,nr,j,False,2,4.1645434976089746e-05,3.0,40,,,,0.8521245121955872,insert,0.04629567638039589,0.0,class_change,,
3692,24356792,4,cf,d,False,3,0.00012116877041989937,16.0,41,,,,0.902546226978302,insert,0.0543484091758728,0.0,class_change,,
3693,24356792,4,cy,rosen,False,4,0.0003018671413883567,1.0,42,,,,0.7903984785079956,insert,0.011862054467201233,0.0,class_change,,
3694,24356792,4,ao,b,False,5,0.00032334349816665053,23.0,43,,,,0.9337872266769409,insert,0.21926580369472504,0.0,class_change,,
3695,24356792,4,iu,##by,False,6,0.00033730780705809593,8.0,44,,,,0.9325706958770752,replace,0.02677607350051403,0.0,class_change,,
3696,24356792,4,jin,##u,False,7,0.0005038172821514308,29.0,45,,,,0.8894361257553101,insert,0.08918332308530807,0.0,class_change,,
3697,24356792,4,jin,tao,False,8,0.00033319921931251884,22.0,46,,,,0.7597957253456116,insert,0.04486766830086708,0.0,class_change,,
3698,24356792,4,ong,ford,False,9,0.0001709838688839227,15.0,47,,,,0.6630305051803589,insert,0.03835484758019447,0.0,class_change,,
3699,24356792,4,ool,sp,False,10,0.0002996740222442895,10.0,48,,,,0.8175734281539917,insert,0.020122596994042397,0.0,class_change,,
3700,24356792,4,h,cho,False,11,0.0006750765023753047,28.0,49,,,,0.9025473594665527,insert,0.05039210617542267,0.0,class_change,,
3701,24356792,4,stub,rig,False,12,0.0006041652522981167,7.0,50,,,,0.8623868227005005,replace,0.048948563635349274,0.0,class_change,,
3702,24356792,4,df,tao b,False,13,0.0005124997114762664,21.0,51,,,,0.8294810056686401,merge,0.013715390115976334,0.0,class_change,,
3703,24356792,4,z,cho,False,14,0.0005207901122048497,27.0,52,,,,0.8256219625473022,replace,0.054966557770967484,0.0,class_change,,
3704,24356792,4,j,sp,False,15,0.0005594152025878429,9.0,53,,,,0.9434882402420044,replace,0.03979378566145897,0.0,class_change,,
3705,24356792,4,john,ford,False,16,0.0006291143363341689,14.0,54,,,,0.7833133339881897,replace,0.12118928879499435,0.0,class_change,,
3706,24356792,4,brood,rosen,False,17,0.0005117813125252724,0.0,55,,,,0.7916409969329834,replace,0.010664630681276321,0.0,class_change,,
3707,24356792,4,,,False,0,,,55,,,,,,,,,,
3708,24356792,5,ocrin,end,False,1,0.00010246287274640054,10.0,37,,,,0.814612627029419,insert,0.49807310104370117,0.0,class_change,,
3709,24356792,5,clinic,diabetes,False,2,0.00022793309472035617,8.0,38,,,,0.8357383012771606,insert,0.19759319722652435,0.0,class_change,,
3710,24356792,5,clinic,center,False,3,0.00012212625006213784,13.0,39,,,,0.9787405729293823,insert,0.06344480067491531,0.0,class_change,,
3711,24356792,5,center,medical,False,4,0.00012940060696564615,15.0,40,,,,0.7004144787788391,insert,0.45866090059280396,0.0,class_change,,
3712,24356792,5,clinic,dallas,False,5,0.00018986599752679467,18.0,41,,,,0.6938920617103577,insert,0.08886029571294785,0.0,class_change,,
3713,24356792,5,ity,information,False,6,7.325312617467716e-05,1.0,42,,,,0.909429669380188,replace,0.09498213976621628,0.0,class_change,,
3714,24356792,5,treatment,##rine,False,7,2.0479088561842218e-05,12.0,43,,,,0.9309208393096924,insert,0.16842739284038544,0.0,class_change,,
3715,24356792,5,tx,",",False,8,2.917042547778692e-05,21.0,44,,,,0.693647027015686,insert,0.0640319287776947,0.0,class_change,,
3716,24356792,5,david,",",False,9,1.718894600344356e-05,17.0,45,,,,0.6926380395889282,insert,0.03193651884794235,0.0,class_change,,
3717,24356792,5,PubMed,1,False,10,4.8656922444934025e-05,4.0,46,,,,0.8906759023666382,replace,0.05770515277981758,0.0,class_change,,
3718,24356792,5,References,author information,False,11,3.659650610643439e-05,0.0,47,,,,0.7659287452697754,merge,0.0886923223733902,0.0,class_change,,
3719,24356792,5,Diabetes,dallas,False,12,3.1228810257744044e-05,6.0,48,,,,0.8770428895950317,replace,0.17341743409633636,0.0,class_change,,
3720,24356792,5,thyroid,diabetes,False,13,5.175078331376426e-05,7.0,49,,,,0.8605673313140869,replace,0.11977862566709518,0.0,class_change,,
3721,24356792,5,allas,tx,False,14,0.00010651608317857608,20.0,50,,,,0.6615803837776184,insert,0.034097347408533096,0.0,class_change,,
3722,24356792,5,,,False,0,,,50,,,,,,,,,,
3723,24356792,6,arl,st,False,1,1.9529203200363554e-05,8.0,16,,,,0.020490022376179695,insert,0.08225418627262115,0.0,class_change,,
3724,24356792,6,research,ohio,False,2,5.957882240181789e-05,11.0,17,,,,0.006146693602204323,insert,0.014897765591740608,0.0,class_change,,
3725,24356792,6,john,",",False,3,0.0001670377387199551,7.0,18,,,,0.019916605204343796,insert,0.1415819525718689,0.0,class_change,,
3726,24356792,6,org,group,False,4,9.892605885397643e-05,6.0,19,,,,0.966719388961792,insert,0.04887736216187477,0.0,class_change,,
3727,24356792,6,john,",",False,5,0.00017798246699385345,10.0,20,,,,0.014747674576938152,insert,0.05268852412700653,0.0,class_change,,
3728,24356792,6,",",research,False,6,0.0001984710106626153,4.0,21,,,,0.9002693295478821,replace,0.9738503694534302,0.0,class_change,,
3729,24356792,6,",",summit research,False,7,0.00010502473742235452,3.0,22,,,,0.8063799142837524,merge,0.8340150713920593,0.0,class_change,,
3730,24356792,6,project,group,False,8,0.00011597110278671607,5.0,23,,,,0.9116025567054749,replace,0.030008019879460335,0.0,class_change,,
3731,24356792,6,org,2,False,9,0.00010645985457813367,1.0,24,,,,0.8271322250366211,replace,0.018013453111052513,0.0,class_change,,
3732,24356792,6,pport,usa,False,10,0.0002700361073948443,13.0,25,,,,0.030658148229122162,insert,0.043435364961624146,0.0,class_change,,
3733,24356792,6,,,False,0,,,25,,,,,,,,,,
3734,24356792,7,ichi,development,False,1,5.9440550103317946e-05,10.0,27,,,,0.8543683290481567,replace,0.0314062274992466,0.0,class_change,,
3735,24356792,7,oenix,##arm ##a,False,2,4.4325053750071675e-05,8.0,28,,,,0.813178300857544,merge,0.2972462475299835,0.0,class_change,,
3736,24356792,7,ga,dai,False,3,0.00013327544729691,4.0,29,,,,0.9102559089660645,insert,0.122555211186409,0.0,class_change,,
3737,24356792,7,dh,##yo ph,False,4,4.509073187364265e-05,6.0,30,,,,0.8289760947227478,merge,0.23617693781852722,0.0,class_change,,
3738,24356792,7,biotech,nj,False,5,0.0001395481958752498,14.0,31,,,,0.8837844133377075,replace,0.0111549599096179,0.0,class_change,,
3739,24356792,7,ia,edison,False,6,0.00023671414237469435,13.0,32,,,,0.9876709580421448,insert,0.019836941733956337,0.0,class_change,,
3740,24356792,7,ana,",",False,7,0.00020548833708744496,12.0,33,,,,0.9594979286193848,insert,0.01945137418806553,0.0,class_change,,
3741,24356792,7,source,3,False,8,0.00018897824338637292,1.0,34,,,,0.8804020881652832,replace,0.0773894414305687,0.0,class_change,,
3742,24356792,7,:,dai ##ichi,False,9,0.0002230777172371745,3.0,35,,,,0.8170474171638489,merge,0.2945791482925415,0.0,class_change,,
3743,24356792,7,wa,usa,False,10,0.00023186572070699185,16.0,36,,,,0.9720678329467773,replace,0.02220134437084198,0.0,class_change,,
3744,24356792,7,,,False,0,,,36,,,,,,,,,,
3745,24356792,8,cholesterol,##terol,False,1,0.00010842013580258936,66.0,124,,,,0.8559151291847229,insert,0.13211239874362946,0.0,class_change,,
3746,24356792,8,oglobin,hem,False,2,0.00015593160060234368,44.0,125,,,,0.780820906162262,insert,0.37347954511642456,0.0,class_change,,
3747,24356792,8,pe,##lu,False,3,0.0002930886694230139,33.0,126,,,,0.7397571802139282,insert,0.2878762185573578,0.0,class_change,,
3748,24356792,8,atonin,##lit ##us,False,4,0.00022012049157638103,14.0,127,,,,0.9203599691390991,merge,0.7415342330932617,0.0,class_change,,
3749,24356792,8,ce,sul,False,5,0.0003076596767641604,30.0,128,,,,0.5161371827125549,insert,0.29842638969421387,0.0,class_change,,
