,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,comp_mode,original_token,synonym
1609,25036533,6,effect,background,False,2,9.719725608825684,1.0,19,[],0.0,0.036612655967473984,0.8089442849159241,insert,,,
1610,25036533,6,overall,the,False,3,9.870458602905273,3.0,20,[],0.0,0.21114547550678253,0.8440660238265991,insert,,,
1611,25036533,6,GF,##2,False,4,10.666982650756836,10.0,21,[],0.0,0.10556891560554504,0.9594837427139282,replace,,,
1612,25036533,6,adult,of,False,5,10.989131927490234,5.0,22,[],0.0,0.15220345556735992,0.9026554822921753,insert,,,
1613,25036533,6,syndrome,diabetes,False,6,11.355298042297363,8.0,23,[],0.0,0.3014235496520996,0.9096456170082092,insert,,,
1614,25036533,6,adults,youth,False,7,11.479698181152344,15.0,24,[],0.0,0.13013188540935516,0.9555624723434448,insert,,,
1615,25036533,6,American,in,False,8,12.260740280151367,14.0,25,[],0.0,0.11101207882165909,0.9180766940116882,insert,,,
1616,25036533,6,diabetes,background,False,9,12.319503784179688,0.0,26,[],0.0,0.012969575822353363,0.943406343460083,replace,,,
1617,25036533,6,,,False,0,,,26,,,,,,,,
1618,25036533,7,otrop,##form,False,1,7.628183364868164,5.0,12,[],0.0,0.08361192047595978,0.8770513534545898,insert,,,
1619,25036533,7,injections,insulin,False,2,8.678544998168945,8.0,13,[],0.0,0.4423791766166687,0.29727962613105774,insert,,,
1620,25036533,7,rose,##form ##in,False,3,8.768892288208008,4.0,14,[],0.0,0.12692740559577942,0.9454504251480103,merge,,,
1621,25036533,7,therapies,treatment options,False,4,8.812185287475586,0.0,15,[],0.0,0.09307999163866043,0.7144045829772949,merge,,,
1622,25036533,7,stat,met ##form,False,5,8.957202911376953,3.0,16,[],0.0,0.847734808921814,0.9268683195114136,merge,,,
1623,25036533,7,,,False,0,,,16,,,,,,,,
1624,25036533,8,ance,##ler,False,1,7.159840106964111,5,74,[],0,0.23910143971443176,0.8436241149902344,insert,,,
1625,25036533,8,ogly,##nami,False,2,8.064441680908203,20,75,[],0,0.34621676802635193,0.8499423861503601,insert,,,
1626,25036533,8,y,##arm ##aco,True,3,8.282493591308594,16,76,[9],1,0.3240133225917816,0.7059628367424011,merge,,,
1627,25036533,9,aldehyde,##in,False,1,3.6278228759765625,15,78,[],0,0.5796485543251038,0.9332506656646729,replace,,,
1628,25036533,9,allo,met,False,2,4.156263828277588,14,79,[],0,0.26717862486839294,0.83564293384552,insert,,,
1629,25036533,9,uty,##og,False,3,4.786044120788574,21,80,[],0,0.3315783441066742,0.8006807565689087,insert,,,
1630,25036533,9,Material,subjects,False,4,5.857760429382324,1,81,[],0,0.06495358049869537,0.9531373977661133,insert,,,
1631,25036533,9,used,methods,False,5,6.112105369567871,3,82,[],0,0.08653172850608826,0.9585169553756714,insert,,,
1632,25036533,9,subjects,youth,False,6,6.471104621887207,5,83,[],0,0.0783446654677391,0.9663891196250916,insert,,,
1633,25036533,9,either,with,True,7,6.697033882141113,7,84,[20],1,0.21907885372638702,0.9740817546844482,insert,,,
1634,25036533,10,placebo,",",True,1,24.825265884399414,9,28,[10],1,0.11935355514287949,0.8580747842788696,insert,,,
1635,25036533,11,summary,results,False,1,19.16507339477539,1,12,[],0,0.13832344114780426,0.9059898853302002,insert,,,
1636,25036533,11,questionnaire,trial,True,2,22.472368240356445,6,13,"[11, 11]",1,0.1915288269519806,0.795421838760376,replace,,,
1637,25036533,12,cohorts,groups,False,1,21.59392547607422,5,48,[],0,0.17309202253818512,0.7603048086166382,replace,,,
1638,25036533,12,pooled,with,True,2,25.21330451965332,8,49,"[20, 16, 12]",1,0.13344447314739227,0.7990536689758301,insert,,,
1639,25036533,13,diabetic,severe,True,1,18.03566551208496,11,31,[20],0,0.14158275723457336,0.713823676109314,insert,,,
1640,25036533,14,omorph,ae,True,1,17.394554138183594,6,49,[20],1,0.5699377059936523,0.8257334232330322,insert,,,
1641,25036533,16,ocy,##ati,False,1,14.151348114013672,8,50,[],0,0.35959118604660034,0.7877901792526245,insert,,,
1642,25036533,16,oph,lip,True,2,16.4897518157959,11,51,[20],0,0.19190138578414917,0.73893141746521,insert,,,
1643,25036533,17,orally,mg,True,1,11.791440963745117,10,35,[18],1,0.04143594577908516,0.8277363777160645,insert,,,
1644,25036533,18,supplementation,##de,False,1,8.916374206542969,20,65,[],0,0.7664443254470825,0.7544212341308594,insert,,,
1645,25036533,18,ocy,##lu,True,2,10.409809112548828,18,66,[19],1,0.29003027081489563,0.8410667181015015,insert,,,
1646,25036533,19,supplementation,##de,False,1,4.069091320037842,7,52,[],0,0.45164063572883606,0.8440464735031128,insert,,,
1647,25036533,19,orally,tolerated,False,2,5.053583145141602,10,53,[],0,0.3889370262622833,0.8643100261688232,insert,,,
1648,25036533,19,supplementation,##d,False,3,5.782987594604492,16,54,[],0,0.09749673306941986,0.8712795972824097,insert,,,
1649,25036533,19,NF,t,False,4,6.103168487548828,14,55,[],0,0.08462938666343689,0.9452440142631531,insert,,,
1650,25036533,19,yt,ph,False,5,6.707376480102539,26,56,[],0,0.5593277812004089,0.5956075191497803,insert,,,
1651,25036533,19,Edit,conclusions,True,6,6.783517837524414,1,57,[16],0,0.16624414920806885,0.8914777636528015,insert,,,
1652,25036533,20,DOI,doi,False,1,2.4161481857299805,1,58,[],0,0.8287704586982727,0.940922737121582,insert,,,
1653,25036533,20,journals,/,False,2,3.084129810333252,7,59,[],0,0.11126750707626343,0.8573821783065796,insert,,,
1654,25036533,20,.,##9 /,False,3,2.4942467212677,5,60,[],0,0.24789592623710632,0.9935264587402344,merge,,,
1655,25036533,20,37,##66,True,4,3.0414509773254395,13,61,"[11, 16]",0,0.013654738664627075,0.911925196647644,insert,,,
1656,24356792,0,olver,res,True,1,20.761760711669922,5,12,[5],0,0.4584769606590271,0.9751172661781311,insert,,,
1657,24356792,1,.,##5 /,False,1,16.465789794921875,18.0,15,[],0.0,0.4027559161186218,0.9901320934295654,merge,,,
1658,24356792,1,.,##75 ##9,False,2,19.97980499267578,27.0,16,[],0.0,0.02902800589799881,0.9679373502731323,merge,,,
1659,24356792,1,07,##8 ##75,False,3,21.891571044921875,26.0,17,[],0.0,0.0640777200460434,0.9657422304153442,merge,,,
1660,24356792,1,348,53,False,4,20.05610466003418,11.0,18,[],0.0,0.050985150039196014,0.946975827217102,replace,,,
1661,24356792,1,DOI,doi,False,5,16.69513511657715,14.0,19,[],0.0,0.6421380639076233,0.9810972213745117,insert,,,
1662,24356792,1,;,2014,False,6,16.873157501220703,0.0,20,[],0.0,0.036000899970531464,0.8154407739639282,replace,,,
1663,24356792,1,),5,False,7,16.9951171875,5.0,21,[],0.0,0.013635191135108471,0.988042950630188,replace,,,
1664,24356792,1,,,False,0,,,21,,,,,,,,
1665,24356792,3,hy,mono,True,1,19.184024810791016,13,43,[5],0,0.3283112943172455,0.6137938499450684,insert,,,
1666,24356792,4,ool,sp,True,1,17.575923919677734,10,25,"[5, 5]",2,0.020122596994042397,0.817573606967926,insert,,,
1667,24356792,5,ocrin,end,True,1,16.850475311279297,10,35,[6],1,0.49807310104370117,0.8146125078201294,insert,,,
1668,24356792,6,pport,usa,False,1,13.768954277038574,13,16,[],0,0.043435364961624146,0.030658144503831863,insert,,,
1669,24356792,6,",",summit research,False,2,11.638086318969727,3,17,[],0,0.8340150713920593,0.806380033493042,merge,,,
1670,24356792,6,org,group,False,3,14.139603614807129,6,18,[],0,0.04887736216187477,0.9667194485664368,insert,,,
1671,24356792,6,croft,##ow,False,4,15.564582824707031,9,19,[],0,0.04242964833974838,0.0027829688042402267,insert,,,
1672,24356792,6,research,ohio,False,5,16.405675888061523,11,20,[],0,0.014897765591740608,0.006146698258817196,insert,,,
1673,24356792,6,arl,st,False,6,17.643692016601562,8,21,[],0,0.08225418627262115,0.020490027964115143,insert,,,
1674,24356792,6,org,2,False,7,17.895565032958984,1,22,[],0,0.018013453111052513,0.8271322250366211,replace,,,
1675,24356792,6,project,group,True,8,18.035057067871094,5,23,[7],1,0.030008019879460335,0.9116024971008301,replace,,,
1676,24356792,7,dh,##yo ph,False,1,10.34622573852539,6.0,27,[],0.0,0.23617693781852722,0.828976035118103,merge,,,
1677,24356792,7,:,dai ##ichi,False,2,13.35704517364502,3.0,28,[],0.0,0.2945791482925415,0.8170474767684937,merge,,,
1678,24356792,7,",",sank ##yo,False,3,14.533346176147461,5.0,29,[],0.0,0.9507821202278137,0.9197870492935181,merge,,,
1679,24356792,7,acent,##arm,False,4,11.327194213867188,9.0,30,[],0.0,0.40841734409332275,0.8733475804328918,insert,,,
1680,24356792,7,oenix,##arm ##a,False,5,1.1525219678878784,8.0,31,[],0.0,0.2972462475299835,0.813178300857544,merge,,,
1681,24356792,7,agency,development,False,6,11.082572937011719,11.0,32,[],0.0,0.04912630468606949,0.9538973569869995,insert,,,
1682,24356792,7,biotech,nj,False,7,13.516250610351562,14.0,33,[],0.0,0.0111549599096179,0.8837844729423523,replace,,,
1683,24356792,7,ia,edison,False,8,14.732200622558594,13.0,34,[],0.0,0.019836941733956337,0.9876710176467896,insert,,,
1684,24356792,7,source,3,False,9,14.991643905639648,1.0,35,[],0.0,0.0773894414305687,0.8804020881652832,replace,,,
1685,24356792,7,wa,usa,False,10,14.965616226196289,16.0,36,[],0.0,0.02220134437084198,0.9720679521560669,replace,,,
1686,24356792,7,,,False,0,,,36,,,,,,,,
1687,24356792,8,Lo,cole ##se,False,1,9.510074615478516,0,110,[],0,0.020504537969827652,0.845426082611084,merge,,,
1688,24356792,8,cin,##am,True,2,9.518192291259766,4,111,[9],1,0.14021404087543488,0.9451581239700317,insert,,,
1689,24356792,9,ym,mono,False,1,7.116823196411133,11,41,[],0,0.1445412039756775,0.8467732667922974,replace,,,
1690,24356792,9,clinically,to,False,2,9.188394546508789,5,42,[],0,0.19483084976673126,0.8382081985473633,insert,,,
1691,24356792,9,cin,##am,False,3,10.112679481506348,10,43,[],0,0.2310130000114441,0.9163482189178467,insert,,,
1692,24356792,9,NF,t,False,4,10.838109970092773,22,44,[],0,0.13449828326702118,0.87299644947052,insert,,,
1693,24356792,9,that,study,False,5,11.340603828430176,2,45,[],0,0.12472791969776154,0.8630483150482178,insert,,,
1694,24356792,9,study,a study,False,6,11.283923149108887,0,46,[],0,0.2811981737613678,0.9790167808532715,merge,,,
1695,24356792,9,xa,##se,True,7,11.979101181030273,8,47,[5],0,0.3622540831565857,0.9128098487854004,insert,,,
1696,24356792,10,cluded,in,False,1,8.195379257202148,1,90,[],0,0.12410223484039307,0.7532749176025391,insert,,,
1697,24356792,10,placebo,##bo,False,2,8.970402717590332,11,91,[],0,0.4223892390727997,0.8535306453704834,insert,,,
1698,24356792,10,cohort,study,False,3,9.389703750610352,18,92,[],0,0.455205500125885,0.9031859636306763,insert,,,
1699,24356792,10,observational,group,False,4,9.887664794921875,17,93,[],0,0.12045464664697647,0.7918260097503662,insert,,,
1700,24356792,10,ised,##ized,False,5,10.970564842224121,3,94,[],0,0.22917883098125458,0.7373969554901123,replace,,,
1701,24356792,10,NF,t,True,6,11.635065078735352,22,95,[5],0,0.09377109259366989,0.9036244750022888,insert,,,
1702,24356792,11,cp,##ba ##1,False,1,0.7642143964767456,6.0,17,[],0.0,0.05443548411130905,0.9211912155151367,merge,,,
1703,24356792,11,therapeutic,primary,False,2,0.5300949811935425,2.0,18,[],0.0,0.08732385188341141,0.938727080821991,insert,,,
1704,24356792,11,observed,variable,False,3,1.2727439403533936,4.0,19,[],0.0,0.12598955631256104,0.9751174449920654,insert,,,
1705,24356792,11,primary,the,False,4,1.4307546615600586,1.0,20,[],0.0,0.05287253111600876,0.9866806268692017,insert,,,
1706,24356792,11,Primary,the primary,False,5,1.4490575790405273,0.0,21,[],0.0,0.1271900236606598,0.9901406764984131,merge,,,
1707,24356792,11,1,##c,False,6,1.5679020881652832,9.0,22,[],0.0,0.026894431561231613,0.09820699691772461,insert,,,
1708,24356792,11,,,False,0,,,22,,,,,,,,
1709,24356792,12,ine,##am,False,1,24.726808547973633,4,76,[],0,0.09730453044176102,0.943029522895813,insert,,,
1710,24356792,12,ocy,place,True,2,30.70186996459961,8,77,"[12, 12]",1,0.1777966022491455,0.8154837489128113,insert,,,
1711,24356792,13,yp,##les,True,1,18.34600257873535,16,120,[13],4,0.15819190442562103,0.8996667265892029,insert,,,
1712,24356792,14,diabetic,in,False,1,6.196026802062988,23,57,[],0,0.27130499482154846,0.8945192098617554,insert,,,
1713,24356792,14,clinically,resulted,False,2,7.411080837249756,7,58,[],0,0.5275859236717224,0.8972184062004089,insert,,,
1714,24356792,14,statistically,##ly,False,3,8.256704330444336,10,59,[],0,0.7932090759277344,0.8993839621543884,insert,,,
1715,24356792,14,ogly,##ly,False,4,8.760906219482422,15,60,[],0,0.4960569739341736,0.9120079278945923,insert,,,
1716,24356792,14,ogenic,##id,False,5,9.36421012878418,20,61,[],0,0.5003103017807007,0.6576098203659058,replace,,,
1717,24356792,14,eno,##se,True,6,9.979061126708984,2,62,[14],1,0.07648462057113647,0.9543064832687378,insert,,,
1718,24356792,15,cholesterol,##c,False,1,5.159872055053711,7,113,[],0,0.31778720021247864,0.8975658416748047,insert,,,
1719,24356792,15,yp,##les,False,2,5.879692554473877,17,114,[],0,0.17768681049346924,0.9112032055854797,insert,,,
1720,24356792,15,imal,modest,False,3,6.731932640075684,1,115,[],0,0.1630711406469345,0.8661686182022095,insert,,,
1721,24356792,15,cholesterol,##c,False,4,7.297904968261719,6,116,[],0,0.37065646052360535,0.8878465890884399,replace,,,
1722,24356792,15,rotein,##op,False,5,7.736863136291504,13,117,[],0,0.41180384159088135,0.8472846746444702,insert,,,
1723,24356792,15,HDL,##ein,True,6,8.265510559082031,15,118,[12],0,0.20392286777496338,0.8667325973510742,insert,,,
1724,24356792,17,DOI,doi,False,1,1.8116285800933838,1.0,41,[],0.0,0.45969629287719727,0.9464825391769409,insert,,,
1725,24356792,17,71,##5,False,2,2.0814368724823,6.0,42,[],0.0,0.03464356064796448,0.9718273282051086,insert,,,
1726,24356792,17,07,##75,False,3,2.492006540298462,15.0,43,[],0.0,0.02946312166750431,0.8200089931488037,insert,,,
1727,24356792,17,id,pmid,False,4,2.60026478767395,17.0,44,[],0.0,0.13720881938934326,0.7910226583480835,insert,,,
1728,24356792,17,110,##8 ##75,False,5,2.543883800506592,13.0,45,[],0.0,0.03291436657309532,0.9735422134399414,merge,,,
1729,24356792,17,0000,##9,False,6,2.7956371307373047,22.0,46,[],0.0,0.04809151589870453,0.846896767616272,insert,,,
1730,24356792,17,80,##56,False,7,2.835383892059326,20.0,47,[],0.0,0.013932120986282825,0.8414621353149414,insert,,,
1731,24356792,17,PubMed,##5 /,False,8,3.428656578063965,5.0,48,[],0.0,0.11259982734918594,0.8646379113197327,merge,,,
1732,24356792,17,80,##56 ##7,False,9,3.199626922607422,19.0,49,[],0.0,0.01706564426422119,0.9631103277206421,merge,,,
1733,24356792,17,iop,med,False,10,3.622161626815796,27.0,50,[],0.0,0.168730229139328,0.8525524139404297,insert,,,
1734,24356792,17,PubMed,[,False,11,3.7817635536193848,24.0,51,[],0.0,0.13331478834152222,0.8565503358840942,insert,,,
1735,24356792,17,PubMed,for,False,12,3.967019557952881,26.0,52,[],0.0,0.03395272046327591,0.8389767408370972,insert,,,
1736,24356792,17,71,##33,False,13,4.114654541015625,10.0,53,[],0.0,0.010594927705824375,0.9687401652336121,replace,,,
1737,24356792,17,,,False,0,,,53,,,,,,,,
1738,24824197,0,sor,dia,True,1,22.690635681152344,1,6,[9],0,0.07054015249013901,0.42047005891799927,insert,,,
1739,24824197,1,PubMed,##1,True,1,21.88016128540039,19,21,[9],0,0.559589147567749,0.7585910558700562,insert,,,
1740,24824197,3,diabetic,improved,True,1,22.76847267150879,5,88,[9],0,0.29502952098846436,0.7633952498435974,insert,,,
1741,24824197,4,aul,m,True,1,18.38907814025879,3,53,"[9, 5]",3,0.026050301268696785,0.86862713098526,insert,,,
1742,24824197,5,aylor,tx,True,1,15.064153671264648,14,19,[9],0,0.03831040486693382,0.9830609560012817,insert,,,
1743,24824197,6,diabetic,in,True,1,12.85358715057373,26,94,"[9, 7]",1,0.7915670275688171,0.9158451557159424,insert,,,
1744,24824197,7,randomized,a,True,1,10.19561767578125,5,68,[9],0,0.4919015169143677,0.9722476005554199,insert,,,
1745,24824197,8,indistinguishable,the change,False,1,7.488998889923096,5,44,[],0,0.24844758212566376,0.8115328550338745,merge,,,
1746,24824197,8,oglobin,##em,True,2,8.998466491699219,15,45,"[9, 9]",1,0.8095952272415161,0.7873645424842834,insert,,,
1747,24824197,9,ro,place,True,1,4.3654937744140625,4,57,[18],2,0.05961734056472778,0.8217803239822388,insert,,,
1748,24824197,10,untreated,of,True,1,26.281641006469727,27,88,[10],1,0.08229982107877731,0.8593769669532776,insert,,,
1749,24824197,11,randomized,the,True,1,19.911834716796875,1,61,[11],1,0.03500146418809891,0.7917802333831787,insert,,,
1750,24824197,12,gastrointestinal,serious,False,1,16.059972763061523,4,33,[],0,0.14267845451831818,0.7133435606956482,insert,,,
1751,24824197,12,clinically,of,True,2,17.574405670166016,3,34,[12],1,0.6555982828140259,0.8631017208099365,insert,,,
1752,24824197,13,rade,##og,False,1,10.351105690002441,6,51,[],0,0.1479232758283615,0.9636991024017334,insert,,,
1753,24824197,13,clinically,occurred,False,2,12.343249320983887,10,52,[],0,0.22387000918388367,0.7195824384689331,insert,,,
1754,24824197,13,one,##yp ##og,True,3,11.990428924560547,4,53,[13],1,0.21140189468860626,0.9354876279830933,merge,,,
1755,24824197,14,differences,meaningful changes,True,1,5.782486915588379,1,14,[14],1,0.5245938897132874,0.8424609899520874,merge,,,
1756,24824197,15,diabetic,in,False,1,5.9490203857421875,28.0,100,[],1.0,0.18937072157859802,0.8665075302124023,insert,,,
1757,24824197,15,relapse,##emia,False,2,7.463555812835693,46.0,101,[],1.0,0.09606928378343582,0.7082067728042603,insert,,,
1758,24824197,15,allo,met,False,3,8.4627046585083,13.0,102,[],1.0,0.2846304774284363,0.6282896995544434,insert,,,
1759,24824197,15,amide,##in,False,4,9.3695068359375,15.0,103,[],0.0,0.2888564169406891,0.7847706079483032,insert,,,
1760,24824197,15,clinically,produced,False,5,9.531113624572754,21.0,104,[],0.0,0.7401615381240845,0.8902907967567444,insert,,,
1761,24824197,15,clinically,##ly,False,6,10.063653945922852,25.0,105,[],0.0,0.811772882938385,0.9436132907867432,insert,,,
1762,24824197,15,ogly,##ly,False,7,10.731389045715332,30.0,106,[],0.0,0.9704247713088989,0.8611714839935303,insert,,,
1763,24824197,15,gly,##ly,False,8,11.369466781616211,44.0,107,[],0.0,0.5382863879203796,0.8232840299606323,insert,,,
1764,24824197,15,Le,lina ##gli,False,9,10.932062149047852,2.0,108,[],2.0,0.320533812046051,0.868180513381958,merge,,,
1765,24824197,15,ric,met ##form,False,10,11.033933639526367,12.0,109,[],2.0,0.08355839550495148,0.8856650590896606,merge,,,
1766,24824197,15,",",produced significant,False,11,10.778226852416992,20.0,110,[],2.0,0.4833052158355713,0.9537762403488159,merge,,,
1767,24824197,15,-,##og ##lita,False,12,10.202611923217773,17.0,111,[],1.0,0.0709938108921051,0.9391387701034546,merge,,,
1768,24824197,15,Edit,conclusions,False,13,10.706489562988281,1.0,112,[],1.0,0.07017535716295242,0.9311110377311707,insert,,,
1769,24824197,15,yields,##zone produced,False,14,10.128631591796875,19.0,113,[],3.0,0.12864115834236145,0.9231486320495605,merge,,,
1770,24824197,15,amine,##in,False,15,10.85235595703125,5.0,114,[],2.0,0.1107398197054863,0.9340336322784424,replace,,,
1771,24824197,15,trial,##ly meaningful,False,16,10.328113555908203,24.0,115,[],2.0,0.4096846580505371,0.9481032490730286,merge,,,
1772,24824197,15,dietary,as,False,17,10.941254615783691,7.0,116,[],2.0,0.21005666255950928,0.8909540772438049,insert,,,
1773,24824197,15,oral,on,False,18,11.41050910949707,10.0,117,[],2.0,0.10735802352428436,0.7679056525230408,insert,,,
1774,24824197,15,levels,##c control,False,19,11.121692657470703,32.0,118,[],2.0,0.12016652524471283,0.8474059104919434,merge,,,
